epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.4543,0.4351,0.4228,0.4181,0.4112,0.4031,0.3974,0.3897,0.3861,0.3805,0.4098299999999999,0.0004883020999999998,0.3913,0.381,0.3813,0.3856,0.3892,0.3947,0.3996,0.4033,0.4107,0.4156,0.39522999999999997,0.0001279841000000002
500,0.001,0.3,linear,,,,,0.4749,0.4454,0.4277,0.4233,0.4206,0.413,0.4054,0.4008,0.395,0.3885,0.41946000000000006,0.0005974843999999999,0.3943,0.3904,0.3887,0.395,0.4009,0.4059,0.4099,0.416,0.4214,0.426,0.40485,0.00015657049999999987
500,0.001,0.5,sigmoid,,,,,0.4779,0.4528,0.4287,0.4174,0.4106,0.4071,0.4016,0.3945,0.3871,0.3832,0.41608999999999996,0.0008038048999999996,0.4071,0.4029,0.3949,0.3968,0.3993,0.4067,0.4108,0.4158,0.4197,0.4246,0.40786000000000006,8.82184000000001e-05
500,0.001,0.5,linear,,,,,0.4808,0.4484,0.4297,0.424,0.4142,0.4081,0.4037,0.3968,0.3897,0.385,0.4180400000000001,0.0007697144000000003,0.4041,0.3943,0.3932,0.3984,0.4005,0.4059,0.4112,0.4152,0.4195,0.4257,0.40679999999999994,0.00010679800000000014
500,0.075,0.3,sigmoid,,,,,0.4867,0.4484,0.4307,0.4196,0.4183,0.409,0.4062,0.4023,0.3963,0.392,0.42095000000000005,0.0007334385000000005,0.41,0.4007,0.3982,0.4005,0.4056,0.4098,0.4155,0.4198,0.4255,0.4334,0.4119,0.00012133799999999996
500,0.075,0.3,linear,,,,,0.4218,0.4248,0.4189,0.4137,0.4053,0.4022,0.3974,0.3942,0.3877,0.3835,0.40495000000000003,0.00018870250000000013,0.3491,0.3685,0.3747,0.3812,0.3834,0.3892,0.3952,0.4002,0.4053,0.413,0.38598,0.00032233559999999975
500,0.075,0.5,sigmoid,,,,,0.4867,0.4499,0.4307,0.4226,0.4189,0.4076,0.4071,0.4019,0.3946,0.3909,0.42108999999999996,0.0007593229000000002,0.41,0.4039,0.3997,0.4026,0.407,0.4097,0.4169,0.4202,0.4251,0.4336,0.41287,0.00010614009999999996
500,0.075,0.5,linear,,,,,0.4159,0.4218,0.4149,0.4034,0.4012,0.3968,0.3894,0.3861,0.3835,0.3782,0.39912000000000003,0.0002018616,0.3432,0.367,0.3714,0.3742,0.3794,0.3834,0.3877,0.3937,0.4008,0.4073,0.38081,0.0003061108999999999
1000,0.001,0.3,sigmoid,,,,,0.4602,0.4469,0.4277,0.4248,0.4165,0.411,0.4012,0.3964,0.3897,0.3897,0.41640999999999995,0.0005132929000000004,0.3992,0.3945,0.3897,0.3926,0.3962,0.4013,0.4043,0.4103,0.4162,0.4249,0.40291999999999994,0.00011296360000000002
1000,0.001,0.3,linear,,,,,0.472,0.4484,0.4287,0.4233,0.4159,0.411,0.4058,0.4008,0.3933,0.3906,0.41898,0.0005832076000000001,0.3933,0.3923,0.3911,0.3971,0.3997,0.4056,0.4113,0.4172,0.421,0.4277,0.40562999999999994,0.0001538101000000002
