epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.469,0.4454,0.4228,0.4167,0.4053,0.4017,0.3873,0.3809,0.3792,0.3749,0.40831999999999996,0.0008548396,0.4041,0.3997,0.3993,0.4059,0.4041,0.4108,0.4113,0.4171,0.426,0.4346,0.41129,0.00012042689999999996
500,0.001,0.3,linear,,,,,0.472,0.4454,0.4356,0.4255,0.4118,0.4012,0.3978,0.3938,0.3904,0.3791,0.41525999999999996,0.0007547023999999998,0.413,0.4054,0.4145,0.4181,0.4175,0.4213,0.4306,0.4374,0.4451,0.4464,0.42493,0.0001803001000000002
500,0.001,0.5,sigmoid,,,,,0.4425,0.4277,0.4228,0.4115,0.4059,0.4031,0.3949,0.389,0.3835,0.3767,0.40576,0.0003900424000000002,0.3894,0.3923,0.4018,0.4022,0.4067,0.4144,0.4217,0.427,0.4343,0.4393,0.41291,0.00026861690000000015
500,0.001,0.5,linear,,,,,0.4749,0.4454,0.4317,0.4211,0.4094,0.4031,0.3982,0.3923,0.3851,0.3779,0.41391,0.0008057308999999998,0.414,0.4036,0.4095,0.4129,0.4153,0.4218,0.4284,0.4341,0.4401,0.4444,0.42241,0.00017016090000000007
500,0.075,0.3,sigmoid,,,,,0.469,0.4543,0.4435,0.4248,0.4124,0.4095,0.4012,0.3953,0.3904,0.3841,0.41845,0.0007425264999999996,0.4041,0.414,0.4187,0.4173,0.4187,0.4277,0.4337,0.4414,0.447,0.4525,0.42751,0.00022256690000000003
500,0.075,0.3,linear,,,,,0.4631,0.444,0.4326,0.4204,0.4118,0.4027,0.3894,0.3842,0.3763,0.3714,0.40959,0.0008365028999999998,0.3963,0.397,0.4062,0.4093,0.4114,0.4144,0.4176,0.4246,0.4292,0.4359,0.41419000000000006,0.0001527749000000001
500,0.075,0.5,sigmoid,,,,,0.4631,0.4513,0.4435,0.4248,0.4142,0.4071,0.4037,0.3968,0.3904,0.3841,0.41790000000000005,0.0006537439999999998,0.3982,0.4137,0.4183,0.4174,0.4207,0.4259,0.4344,0.4422,0.4468,0.4521,0.42697,0.0002522920999999998
500,0.075,0.5,linear,,,,,0.4572,0.444,0.4336,0.4181,0.4112,0.4027,0.3906,0.382,0.3733,0.3687,0.40814000000000006,0.0008239483999999995,0.3923,0.3928,0.4053,0.4048,0.4092,0.4128,0.4164,0.4213,0.4251,0.4318,0.41118000000000005,0.00015247160000000015
1000,0.001,0.3,sigmoid,,,,,0.472,0.4484,0.4395,0.4255,0.4153,0.4086,0.3995,0.3916,0.3832,0.3805,0.41641000000000006,0.0008085528999999998,0.413,0.4054,0.4126,0.4151,0.4163,0.4218,0.4277,0.4328,0.438,0.4454,0.42281,0.00014711890000000015
1000,0.001,0.3,linear,,,,,0.469,0.4484,0.4326,0.4255,0.4118,0.4036,0.402,0.3923,0.3904,0.3811,0.4156700000000001,0.0007025940999999997,0.41,0.4088,0.4126,0.4163,0.4168,0.422,0.4332,0.4371,0.4446,0.4485,0.4249899999999999,0.00019431889999999997
1000,0.001,0.5,sigmoid,,,,,0.4513,0.4454,0.4366,0.4218,0.4047,0.4007,0.3957,0.3879,0.3845,0.3788,0.41074,0.0006231343999999995,0.3963,0.4081,0.4155,0.4163,0.4135,0.4205,0.4262,0.4329,0.4406,0.4446,0.42145,0.00019930850000000007
1000,0.001,0.5,linear,,,,,0.4661,0.4543,0.4317,0.4263,0.4118,0.4066,0.4003,0.3916,0.3881,0.382,0.41588,0.0007211595999999999,0.4071,0.4125,0.4133,0.4188,0.4174,0.4263,0.4322,0.4369,0.4445,0.4494,0.42584,0.0001873444000000001
1000,0.075,0.3,sigmoid,,,,,0.4602,0.4469,0.4425,0.4277,0.4136,0.4115,0.4054,0.3964,0.3894,0.3867,0.41803000000000007,0.0005794961000000003,0.3953,0.4088,0.4146,0.4163,0.418,0.4263,0.4339,0.441,0.4457,0.4528,0.42527,0.00029148809999999994
1000,0.075,0.3,linear,,,,,0.4631,0.444,0.4317,0.4204,0.4118,0.4027,0.3894,0.385,0.3769,0.3711,0.40961,0.0008267849000000001,0.3963,0.397,0.4055,0.4092,0.4113,0.4143,0.4175,0.4249,0.4294,0.4357,0.41411,0.00015439489999999982
1000,0.075,0.5,sigmoid,,,,,0.4572,0.4484,0.4435,0.427,0.4147,0.412,0.4054,0.3964,0.3907,0.3853,0.41806,0.0005678804000000006,0.3923,0.4093,0.4156,0.4163,0.4187,0.4269,0.4343,0.4415,0.4466,0.4523,0.42538,0.00030922759999999996
1000,0.075,0.5,linear,,,,,0.4572,0.4454,0.4326,0.4181,0.4118,0.4027,0.3902,0.3813,0.3736,0.3678,0.40807000000000004,0.0008398181000000001,0.3923,0.3953,0.4053,0.4053,0.4111,0.4133,0.4169,0.4215,0.4257,0.4312,0.41179000000000004,0.00014294090000000026
300,0.0025,0.5,linear,relu,1,100,0.65,0.4543,0.4484,0.4366,0.4299,0.4183,0.409,0.4029,0.3968,0.3881,0.3799,0.41642,0.0005808615999999999,0.3972,0.4081,0.413,0.4201,0.4218,0.4267,0.4325,0.4404,0.4446,0.4484,0.42528,0.0002463936000000002
