epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.3982,0.4012,0.3972,0.3886,0.3782,0.3682,0.3637,0.3606,0.3573,0.356,0.37692,0.0002931436,0.3373,0.3496,0.3589,0.3632,0.3693,0.3733,0.3796,0.3875,0.3982,0.4065,0.37234,0.00041374239999999974
500,0.001,0.3,linear,,,,,0.4543,0.4277,0.4071,0.3975,0.3894,0.381,0.3759,0.3732,0.3681,0.3631,0.39372999999999997,0.0007530941000000003,0.3697,0.3773,0.3759,0.3806,0.3864,0.391,0.3985,0.4073,0.4138,0.42,0.39205,0.00026704649999999996
500,0.001,0.5,sigmoid,,,,,0.4484,0.4277,0.41,0.4012,0.3876,0.3815,0.3755,0.3676,0.3681,0.3617,0.39293,0.0007341961000000003,0.3815,0.3729,0.373,0.3819,0.3853,0.3923,0.3997,0.4041,0.4141,0.4188,0.39236,0.0002394104000000001
500,0.001,0.5,linear,,,,,0.4543,0.4174,0.4031,0.399,0.3917,0.3845,0.3755,0.3724,0.3677,0.3631,0.39287,0.0006829540999999998,0.3756,0.3655,0.3682,0.3766,0.3843,0.391,0.3953,0.4042,0.4117,0.4195,0.38919,0.00030602089999999993
500,0.075,0.3,sigmoid,,,,,0.4454,0.4189,0.4012,0.4027,0.3935,0.3913,0.3843,0.3809,0.3736,0.3676,0.39594,0.0004738224000000003,0.3648,0.3653,0.3665,0.3795,0.3863,0.3968,0.4028,0.4096,0.4133,0.4196,0.39045,0.0003932584999999998
500,0.075,0.3,linear,,,,,0.4336,0.4071,0.3805,0.3805,0.3799,0.3761,0.3738,0.3673,0.3651,0.359,0.38229,0.0004433389,0.3648,0.3508,0.3457,0.3536,0.3628,0.3725,0.3816,0.3869,0.3965,0.4022,0.37174000000000007,0.0003442204
500,0.075,0.5,sigmoid,,,,,0.4484,0.4204,0.4022,0.4034,0.3959,0.3923,0.3852,0.382,0.374,0.3678,0.39716,0.0005026444,0.3677,0.3663,0.3662,0.3794,0.3878,0.3971,0.4032,0.4098,0.4139,0.4199,0.39113,0.00038117609999999965
500,0.075,0.5,linear,,,,,0.413,0.3982,0.3845,0.3776,0.3758,0.3741,0.3696,0.3662,0.3622,0.3593,0.37805000000000005,0.0002504604999999997,0.35,0.3481,0.3462,0.3507,0.359,0.3701,0.3785,0.3859,0.3912,0.4008,0.36805,0.00036246649999999994
1000,0.001,0.3,sigmoid,,,,,0.4336,0.4233,0.413,0.3975,0.39,0.3835,0.3801,0.3717,0.3655,0.3619,0.39201,0.0005419709,0.3687,0.3665,0.3712,0.3753,0.3821,0.3888,0.3983,0.4022,0.4092,0.4175,0.38798,0.00029411359999999986
1000,0.001,0.3,linear,,,,,0.4543,0.4263,0.4031,0.4004,0.3894,0.381,0.3772,0.3728,0.37,0.364,0.39385,0.0007200764999999998,0.3717,0.3759,0.3713,0.3807,0.3843,0.3895,0.3967,0.4039,0.4129,0.4192,0.39061,0.0002614049
