epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4808,0.4572,0.4317,0.4174,0.4094,0.3977,0.3877,0.3831,0.3773,0.3699,0.41122,0.0011801095999999997,0.4238,0.4213,0.4178,0.4187,0.4248,0.4282,0.4281,0.435,0.441,0.4452,0.42839,7.756689999999988e-05
100,0.001,0.01,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Identity,,,,0.4808,0.4572,0.4317,0.4174,0.4094,0.3977,0.3881,0.3827,0.3769,0.3696,0.41114999999999996,0.0011857225000000001,0.4238,0.4213,0.4178,0.4187,0.425,0.4282,0.4284,0.4349,0.4409,0.445,0.4284,7.636800000000001e-05
100,0.001,0.1,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Identity,,,,0.4808,0.4572,0.4317,0.4174,0.41,0.3977,0.3877,0.3831,0.3773,0.3702,0.41130999999999995,0.0011774489,0.4238,0.4213,0.4178,0.4187,0.4251,0.4282,0.4282,0.435,0.441,0.4454,0.42844999999999994,7.802850000000003e-05
100,0.001,0.3,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Identity,,,,0.2773,0.2965,0.2812,0.2883,0.2802,0.2827,0.2802,0.2828,0.2815,0.2817,0.28323999999999994,2.6524399999999983e-05,0.2458,0.2657,0.2615,0.2751,0.2804,0.2892,0.2931,0.3021,0.3087,0.316,0.28375999999999996,0.00044635239999999993
100,0.075,0.01,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Identity,,,,0.2773,0.2965,0.2812,0.2883,0.2802,0.2827,0.2802,0.2828,0.2815,0.2817,0.28323999999999994,2.6524399999999983e-05,0.2458,0.2657,0.2615,0.2751,0.2804,0.2892,0.2931,0.3021,0.3087,0.316,0.28375999999999996,0.00044635239999999993
100,0.075,0.1,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Identity,,,,0.2773,0.2965,0.2812,0.2883,0.2802,0.2827,0.2802,0.2828,0.2815,0.2817,0.28323999999999994,2.6524399999999983e-05,0.2458,0.2657,0.2615,0.2751,0.2804,0.2892,0.2931,0.3021,0.3087,0.316,0.28375999999999996,0.00044635239999999993
100,0.075,0.3,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
