epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.47164,0.45217999999999997,0.4323,0.42012,0.41104,0.40274,0.3957,0.39046000000000003,0.38604,0.38096,0.414318,0.0008049389159999996,0.40431999999999996,0.40664,0.40700000000000003,0.41025999999999996,0.41365999999999997,0.41844000000000003,0.42362,0.4302,0.43632,0.44222,0.41926800000000003,0.00016027057600000017
100,0.001,0.01,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Identity,,,,0.47164,0.4516,0.4323,0.42042,0.41116,0.40293999999999996,0.39594,0.39054,0.38582,0.38077999999999995,0.41431399999999996,0.0008015855240000005,0.40472,0.40606,0.40682,0.41032,0.41372,0.41853999999999997,0.4237,0.4302,0.43616,0.44205999999999995,0.41923000000000005,0.0001596376999999998
100,0.001,0.1,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Identity,,,,0.47164,0.45187999999999995,0.4323,0.42042,0.4111599999999999,0.40284,0.39566,0.39054,0.3861,0.38101999999999997,0.414356,0.0008017531840000001,0.40431999999999996,0.40636,0.40692000000000006,0.41032,0.41365999999999997,0.41852,0.42354,0.43018,0.43634000000000006,0.44223999999999997,0.41924,0.00016110880000000006
100,0.001,0.3,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Identity,,,,0.38536000000000004,0.37592,0.36704000000000003,0.36350000000000005,0.36006,0.35541999999999996,0.3536,0.34886,0.34364000000000006,0.3405,0.35939,0.00017886057999999994,0.32464000000000004,0.32862,0.3298,0.33676,0.3439,0.35042000000000006,0.35703999999999997,0.36344,0.36842,0.37412,0.347716,0.00028200574399999984
100,0.075,0.01,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.1,Identity,,,,0.38596,0.37679999999999997,0.36762,0.3638,0.35912,0.35502,0.35326,0.34886,0.34476,0.34068,0.35958799999999996,0.00018275905600000005,0.32522,0.32955999999999996,0.33089999999999997,0.3371,0.34356,0.3503200000000001,0.35678,0.36362,0.36936,0.37448,0.34809,0.0002773709800000002
100,0.075,0.1,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
