epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.469,0.444,0.4258,0.4226,0.4147,0.4081,0.4029,0.399,0.3913,0.3873,0.41647,0.0005688880999999998,0.3884,0.3891,0.3878,0.3943,0.398,0.4023,0.4088,0.4151,0.4182,0.4252,0.4027200000000001,0.00016417360000000022
100,0.001,0.01,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Identity,,,,0.469,0.4425,0.4258,0.4233,0.4147,0.4076,0.4029,0.399,0.3913,0.3873,0.41634000000000004,0.0005626063999999999,0.3884,0.3877,0.3874,0.3944,0.3978,0.4018,0.4088,0.4149,0.418,0.425,0.40242000000000006,0.00016739359999999983
100,0.001,0.1,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Identity,,,,0.469,0.4425,0.4258,0.4233,0.4147,0.4076,0.4024,0.399,0.3913,0.3873,0.41628999999999994,0.0005639728999999999,0.3884,0.3877,0.3874,0.3944,0.3978,0.4018,0.4085,0.4148,0.418,0.425,0.40238000000000007,0.00016676959999999984
100,0.001,0.3,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Identity,,,,0.4159,0.4071,0.414,0.4108,0.4035,0.3958,0.3991,0.392,0.3851,0.3752,0.39985,0.00015473850000000006,0.353,0.3572,0.3658,0.3745,0.3783,0.3816,0.3913,0.3974,0.4024,0.4035,0.3805,0.00029681399999999985
100,0.075,0.01,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Identity,,,,0.4159,0.4071,0.414,0.4108,0.4035,0.3958,0.3991,0.392,0.3851,0.3752,0.39985,0.00015473850000000006,0.353,0.3572,0.3658,0.3745,0.3783,0.3816,0.3913,0.3974,0.4024,0.4035,0.3805,0.00029681399999999985
100,0.075,0.1,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
