epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.4613,0.4524,0.4375,0.4241,0.4167,0.4092,0.4043,0.4018,0.3985,0.3929,0.4198700000000001,0.0004980260999999998,0.4097,0.4179,0.4205,0.4224,0.4274,0.4335,0.4391,0.4463,0.4521,0.4571,0.43260000000000004,0.000222924
500,0.001,0.3,linear,,,,,0.503,0.4807,0.4544,0.4479,0.4339,0.4241,0.4175,0.4126,0.4067,0.3994,0.43802,0.0010160336000000004,0.4454,0.4479,0.4386,0.4465,0.449,0.4533,0.4607,0.4655,0.4704,0.4754,0.45526999999999995,0.0001318000999999999
500,0.001,0.5,sigmoid,,,,,0.4524,0.4628,0.4534,0.4397,0.4292,0.4201,0.4141,0.41,0.4024,0.3958,0.42799000000000004,0.0004861709000000004,0.4008,0.4313,0.4355,0.4397,0.4428,0.4482,0.455,0.4621,0.4643,0.4676,0.44473,0.00035496810000000014
500,0.001,0.5,linear,,,,,0.5,0.4792,0.4593,0.4449,0.4405,0.4281,0.4209,0.4115,0.4064,0.3991,0.43899,0.0009643629000000004,0.4444,0.4454,0.4429,0.4446,0.4538,0.4569,0.4633,0.4661,0.4709,0.4758,0.45641,0.00013218089999999987
500,0.075,0.3,sigmoid,,,,,0.4911,0.4866,0.4702,0.4531,0.4399,0.4286,0.4209,0.4144,0.4067,0.4003,0.44117999999999996,0.0009687615999999998,0.4355,0.4506,0.452,0.4546,0.4578,0.4613,0.4656,0.4708,0.4736,0.4779,0.45997000000000005,0.00014416610000000002
500,0.075,0.3,linear,,,,,0.4821,0.4658,0.4345,0.4196,0.4167,0.4102,0.4026,0.3947,0.3882,0.3866,0.4201,0.0009340939999999996,0.4306,0.4315,0.4193,0.418,0.4245,0.4316,0.4384,0.4415,0.4443,0.454,0.4333699999999999,0.00011636410000000009
500,0.075,0.5,sigmoid,,,,,0.494,0.4851,0.4683,0.4531,0.4387,0.4296,0.4209,0.417,0.4054,0.4,0.44121000000000005,0.0009708688999999999,0.4405,0.4501,0.4499,0.4535,0.4563,0.4611,0.4653,0.4718,0.4727,0.4774,0.45986000000000005,0.00012686039999999993
500,0.075,0.5,linear,,,,,0.4821,0.4524,0.4306,0.4174,0.4119,0.4077,0.398,0.3929,0.3886,0.3842,0.41658,0.0008611235999999997,0.4325,0.4206,0.4136,0.4141,0.419,0.4271,0.4301,0.4364,0.4412,0.4502,0.42847999999999997,0.00012971359999999988
1000,0.001,0.3,sigmoid,,,,,0.5089,0.4717,0.4593,0.4405,0.4304,0.4196,0.4145,0.4089,0.4015,0.3961,0.43513999999999997,0.0011423884000000002,0.4534,0.44,0.4443,0.4411,0.4444,0.4519,0.456,0.4612,0.4642,0.468,0.45244999999999996,8.852850000000013e-05
1000,0.001,0.3,linear,,,,,0.5,0.4792,0.4573,0.4501,0.4351,0.4266,0.4201,0.4126,0.4051,0.3988,0.43849,0.0009780929000000002,0.4444,0.4482,0.4401,0.4478,0.4513,0.456,0.4628,0.4669,0.4706,0.4764,0.45644999999999997,0.00013298850000000002
