epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4513,0.4204,0.4071,0.3916,0.3853,0.3776,0.3713,0.3698,0.3691,0.3667,0.39102,0.0006879695999999996,0.3707,0.3594,0.3667,0.3701,0.3754,0.3822,0.3879,0.3983,0.4077,0.4164,0.38348,0.0003180196
100,0.001,0.01,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Identity,,,,0.4513,0.4204,0.4071,0.3916,0.3847,0.3791,0.3721,0.3698,0.3681,0.3661,0.39103,0.0006892381,0.3727,0.3594,0.3667,0.3701,0.3752,0.3832,0.3883,0.3983,0.4072,0.4161,0.38372,0.00030942760000000024
100,0.001,0.1,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Identity,,,,0.4513,0.4204,0.4071,0.3916,0.3853,0.3781,0.3721,0.3698,0.3691,0.3667,0.39115,0.0006835444999999998,0.3707,0.3594,0.3667,0.3701,0.3754,0.3826,0.3881,0.3983,0.408,0.4165,0.38358,0.0003202255999999997
100,0.001,0.3,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Identity,,,,0.4041,0.382,0.3658,0.3584,0.3593,0.3584,0.351,0.3451,0.3382,0.3363,0.35986,0.0003807804000000002,0.3471,0.3365,0.3303,0.3385,0.3478,0.3568,0.3609,0.3671,0.372,0.3782,0.35352,0.00023286359999999975
100,0.075,0.01,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Identity,,,,0.4071,0.3864,0.3687,0.3599,0.3546,0.3564,0.3493,0.3451,0.3438,0.3372,0.36085,0.00041447450000000024,0.35,0.3412,0.3358,0.3402,0.3461,0.3563,0.3596,0.368,0.3767,0.38,0.35539,0.00021685489999999992
100,0.075,0.1,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.3,Identity,,,,0.4071,0.3864,0.3687,0.3599,0.3546,0.3564,0.3493,0.3451,0.3438,0.3372,0.36085,0.00041447450000000024,0.35,0.3412,0.3358,0.3402,0.3461,0.3563,0.3596,0.368,0.3767,0.38,0.35539,0.00021685489999999992
100,0.075,0.3,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
500,0.001,0.01,Identity,,,,0.4513,0.4263,0.4071,0.3938,0.3853,0.3771,0.3721,0.3706,0.3684,0.3661,0.39180999999999994,0.0007272509000000001,0.3707,0.3682,0.3697,0.3743,0.3789,0.3846,0.3904,0.4016,0.4102,0.4179,0.38665000000000005,0.00028676250000000004
500,0.001,0.01,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
500,0.001,0.1,Identity,,,,0.4513,0.4263,0.4071,0.3938,0.3853,0.3771,0.3721,0.3706,0.3684,0.3661,0.39180999999999994,0.0007272509000000001,0.3707,0.3682,0.3697,0.3743,0.3789,0.3846,0.3904,0.4016,0.4102,0.4179,0.38665000000000005,0.00028676250000000004
500,0.001,0.1,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
500,0.001,0.3,Identity,,,,0.4513,0.4263,0.4071,0.3938,0.3853,0.3771,0.3721,0.3706,0.3684,0.3661,0.39180999999999994,0.0007272509000000001,0.3707,0.3682,0.3697,0.3743,0.3789,0.3846,0.3904,0.4016,0.4102,0.4179,0.38665000000000005,0.00028676250000000004
