epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4631,0.4572,0.4326,0.4226,0.4077,0.4022,0.3987,0.3897,0.3858,0.3794,0.41390000000000005,0.000769278,0.4002,0.4145,0.4143,0.4187,0.417,0.4231,0.4317,0.4369,0.4435,0.4475,0.42474,0.00019814040000000008
100,0.001,0.01,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Identity,,,,0.4631,0.4558,0.4326,0.4226,0.4077,0.4027,0.3987,0.3901,0.3861,0.3794,0.41387999999999997,0.0007526075999999997,0.4002,0.413,0.4138,0.4184,0.4166,0.4231,0.4313,0.4369,0.4434,0.4473,0.4244,0.00020157600000000002
100,0.001,0.1,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Identity,,,,0.4631,0.4572,0.4326,0.4226,0.4071,0.4027,0.3982,0.3901,0.3861,0.3794,0.41391,0.0007668608999999998,0.4002,0.4145,0.4143,0.4184,0.4166,0.4235,0.4312,0.4371,0.4435,0.4474,0.42467000000000005,0.0001983921000000001
100,0.001,0.3,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Identity,,,,0.4366,0.4145,0.3972,0.3872,0.3829,0.3751,0.3729,0.3676,0.3625,0.3608,0.38572999999999996,0.0005324640999999998,0.3658,0.3628,0.365,0.3656,0.3733,0.3784,0.3858,0.3932,0.3993,0.4076,0.37967999999999996,0.0002318396
100,0.075,0.01,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Identity,,,,0.4366,0.4145,0.3972,0.3872,0.3829,0.3751,0.3729,0.3676,0.3625,0.3608,0.38572999999999996,0.0005324640999999998,0.3658,0.3628,0.365,0.3656,0.3733,0.3784,0.3858,0.3932,0.3993,0.4076,0.37967999999999996,0.0002318396
100,0.075,0.1,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Identity,,,,0.4366,0.4145,0.3972,0.3872,0.3829,0.3751,0.3729,0.3676,0.3625,0.3608,0.38572999999999996,0.0005324640999999998,0.3658,0.3628,0.365,0.3656,0.3733,0.3784,0.3858,0.3932,0.3993,0.4076,0.37967999999999996,0.0002318396
100,0.075,0.3,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.01,Identity,,,,0.4631,0.4558,0.4326,0.4218,0.4077,0.4036,0.3995,0.3897,0.3861,0.3794,0.41393,0.0007488960999999998,0.4002,0.413,0.4133,0.4175,0.4165,0.4234,0.4315,0.4366,0.4433,0.4472,0.42424999999999996,0.0002025905000000001
500,0.001,0.01,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.1,Identity,,,,0.4631,0.4558,0.4326,0.4218,0.4077,0.4036,0.3995,0.3897,0.3861,0.3794,0.41393,0.0007488960999999998,0.4002,0.413,0.4133,0.4175,0.4165,0.4234,0.4315,0.4366,0.4433,0.4472,0.42424999999999996,0.0002025905000000001
500,0.001,0.1,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.001,0.3,Identity,,,,0.4631,0.4558,0.4326,0.4218,0.4077,0.4036,0.3995,0.3897,0.3861,0.3794,0.41393,0.0007488960999999998,0.4002,0.413,0.4133,0.4175,0.4165,0.4234,0.4315,0.4366,0.4433,0.4472,0.42424999999999996,0.0002025905000000001
500,0.001,0.3,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.01,Identity,,,,0.4366,0.4145,0.3972,0.3872,0.3829,0.3751,0.3729,0.3676,0.3625,0.3608,0.38572999999999996,0.0005324640999999998,0.3658,0.3628,0.365,0.3656,0.3733,0.3784,0.3858,0.3932,0.3993,0.4076,0.37967999999999996,0.0002318396
500,0.075,0.01,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.1,Identity,,,,0.4366,0.4145,0.3972,0.3872,0.3829,0.3751,0.3729,0.3676,0.3625,0.3608,0.38572999999999996,0.0005324640999999998,0.3658,0.3628,0.365,0.3656,0.3733,0.3784,0.3858,0.3932,0.3993,0.4076,0.37967999999999996,0.0002318396
500,0.075,0.1,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
500,0.075,0.3,Identity,,,,0.4366,0.4145,0.3972,0.3872,0.3829,0.3751,0.3729,0.3676,0.3625,0.3608,0.38572999999999996,0.0005324640999999998,0.3658,0.3628,0.365,0.3656,0.3733,0.3784,0.3858,0.3932,0.3993,0.4076,0.37967999999999996,0.0002318396
500,0.075,0.3,Sigmoid,,,,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Identity,Identity,1.0,15.0,0.2271,0.2271,0.233,0.2353,0.2383,0.2389,0.2453,0.2471,0.2478,0.2463,0.23862,5.679959999999993e-05,0.174,0.1794,0.1847,0.1917,0.1982,0.2019,0.2108,0.2159,0.221,0.2257,0.20033000000000004,0.00028800410000000005
100,0.001,0.01,Identity,Identity,1.0,46.0,0.3127,0.3009,0.2999,0.2987,0.2867,0.2832,0.2794,0.2762,0.276,0.2764,0.28900999999999993,0.00015388889999999996,0.2576,0.2554,0.2608,0.2678,0.2666,0.271,0.2746,0.2793,0.2852,0.2919,0.27102,0.0001276856
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.3245,0.326,0.3294,0.3296,0.3292,0.3333,0.3279,0.3296,0.3265,0.3265,0.32825000000000004,5.6744999999999674e-06,0.2675,0.2677,0.2772,0.2844,0.295,0.3047,0.3102,0.3193,0.3256,0.3322,0.29838,0.0005052315999999999
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.0855,0.1298,0.1504,0.1615,0.1711,0.1785,0.1905,0.1965,0.2045,0.2121,0.16804,0.0013332904,0.0678,0.1042,0.1181,0.1256,0.1339,0.1412,0.1514,0.1588,0.1668,0.1761,0.13438999999999998,0.0009410229000000001
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Identity,Identity,1.0,15.0,0.3068,0.3068,0.3009,0.2928,0.292,0.2955,0.2925,0.2872,0.2861,0.2796,0.29401999999999995,7.012360000000001e-05,0.2537,0.2647,0.2692,0.272,0.2764,0.2849,0.2921,0.2962,0.3024,0.3047,0.28163,0.0002637521000000004
100,0.001,0.1,Identity,Identity,1.0,46.0,0.2183,0.2183,0.2291,0.2426,0.2389,0.237,0.236,0.2375,0.2409,0.2404,0.2339,7.286800000000005e-05,0.1809,0.1785,0.1864,0.1961,0.1998,0.2037,0.2076,0.2125,0.2194,0.2254,0.20103,0.00022658809999999999
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.3451,0.3348,0.3196,0.3282,0.3204,0.3206,0.3156,0.3064,0.3045,0.3056,0.32008000000000003,0.00015688360000000006,0.2901,0.2888,0.2918,0.3049,0.3064,0.3145,0.3205,0.3225,0.3284,0.3376,0.31055,0.00025997050000000005
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Identity,Identity,1.0,15.0,0.1888,0.2021,0.1986,0.1954,0.2053,0.2094,0.2132,0.2205,0.2209,0.2204,0.20746000000000003,0.00011603640000000012,0.1534,0.1696,0.172,0.175,0.1847,0.1918,0.1998,0.2101,0.2157,0.2212,0.18933,0.0004465541000000002
100,0.001,0.3,Identity,Identity,1.0,46.0,0.0885,0.1018,0.12,0.1313,0.1404,0.1495,0.158,0.1689,0.1783,0.1835,0.14201999999999998,0.0009155136,0.0688,0.0833,0.0946,0.1029,0.1099,0.1178,0.1258,0.1357,0.1442,0.1515,0.11345000000000001,0.0006441744999999999
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.0796,0.1165,0.1229,0.1401,0.1475,0.1554,0.1593,0.167,0.1717,0.1767,0.14367000000000002,0.0008104820999999998,0.0619,0.0959,0.1015,0.1102,0.1165,0.1243,0.1306,0.1375,0.1424,0.1485,0.11693000000000002,0.0006063821000000001
