epochs,learning_rate,Opti method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.4484,0.4248,0.411,0.4027,0.3947,0.3845,0.3805,0.3787,0.3746,0.3702,0.39701,0.0005631969000000004,0.3658,0.3631,0.3696,0.3736,0.377,0.3806,0.3868,0.3961,0.4015,0.4072,0.38212999999999997,0.00021079010000000023
500,0.001,NDCG@10,0.4425,0.4277,0.412,0.4071,0.4006,0.3918,0.3843,0.3765,0.3743,0.3693,0.39860999999999996,0.0005217949,0.3697,0.365,0.367,0.3757,0.381,0.3855,0.3904,0.3943,0.4016,0.4061,0.38363,0.00018784810000000026
500,0.001,P@5,0.4366,0.4159,0.4012,0.4056,0.3953,0.3943,0.3898,0.382,0.3773,0.3693,0.39672999999999997,0.0003458640999999997,0.3658,0.3587,0.3597,0.3716,0.3738,0.3841,0.3899,0.3964,0.4019,0.4062,0.38081,0.0002719688999999997
500,0.001,P@10,0.4366,0.4204,0.4071,0.4078,0.4,0.3958,0.3864,0.3794,0.3746,0.3702,0.39783,0.0003980041000000001,0.3677,0.3601,0.3636,0.3739,0.3779,0.3857,0.3906,0.395,0.3999,0.406,0.38204000000000005,0.00022581240000000015
500,0.001,ERR@10,0.4484,0.4204,0.411,0.4063,0.4012,0.3909,0.3826,0.3761,0.373,0.3699,0.39797999999999994,0.0005471836000000001,0.3756,0.3591,0.3648,0.3729,0.3802,0.3845,0.3888,0.3939,0.4,0.4072,0.3827,0.0002095500000000001
500,1e-05,NDCG@5,0.4336,0.4174,0.4031,0.3901,0.3817,0.3761,0.3725,0.3709,0.3602,0.3537,0.38593,0.0005796580999999996,0.3609,0.366,0.366,0.3699,0.3721,0.3763,0.3828,0.3902,0.3916,0.3961,0.37719,0.0001361609
500,1e-05,NDCG@10,0.4543,0.4381,0.4189,0.4034,0.3941,0.3894,0.3797,0.3706,0.3651,0.3581,0.39716999999999997,0.0009086021000000001,0.3717,0.3761,0.3745,0.3752,0.3769,0.3841,0.3855,0.389,0.3948,0.3975,0.38253,7.363410000000012e-05
500,1e-05,P@5,0.413,0.4115,0.4041,0.4034,0.4006,0.3894,0.3801,0.3735,0.3691,0.3634,0.39081,0.00029904089999999996,0.3324,0.3584,0.3625,0.3714,0.379,0.3819,0.3848,0.3896,0.3965,0.402,0.37585,0.00038163650000000047
500,1e-05,P@10,0.4159,0.41,0.3953,0.3923,0.3817,0.38,0.3746,0.3713,0.3638,0.3578,0.38427,0.0003254880999999996,0.3491,0.3564,0.3575,0.3648,0.3689,0.3767,0.381,0.3875,0.3926,0.3963,0.37307999999999997,0.00023859959999999986
500,1e-05,ERR@10,0.4218,0.3923,0.3923,0.3916,0.3823,0.3741,0.3725,0.3654,0.3612,0.3572,0.38107,0.00033557209999999984,0.351,0.3341,0.3457,0.3529,0.3558,0.3602,0.3689,0.3725,0.3788,0.3848,0.36046999999999996,0.00022261209999999994
1000,0.001,NDCG@5,0.4484,0.4233,0.412,0.4071,0.4018,0.3992,0.3911,0.385,0.3795,0.374,0.40214,0.00044384040000000017,0.3736,0.3653,0.3711,0.3769,0.383,0.3914,0.3951,0.4001,0.4059,0.4124,0.38747999999999994,0.0002277915999999999
1000,0.001,NDCG@10,0.4395,0.4218,0.4081,0.4041,0.3982,0.3879,0.3831,0.3768,0.3733,0.3687,0.39615,0.00046357649999999973,0.3687,0.3587,0.3604,0.3713,0.3769,0.3808,0.3864,0.3911,0.3972,0.4039,0.37954,0.00020805839999999976
1000,0.001,P@5,0.4425,0.4248,0.409,0.4078,0.3994,0.3933,0.3852,0.382,0.3756,0.3717,0.39913,0.0004540101000000003,0.3717,0.3618,0.3651,0.3739,0.3789,0.3851,0.3896,0.3963,0.4007,0.4068,0.38299000000000005,0.0002101749
1000,0.001,P@10,0.4513,0.4233,0.413,0.4049,0.4029,0.3963,0.386,0.3813,0.3773,0.3735,0.40098,0.0005143315999999998,0.3746,0.3636,0.3694,0.3741,0.3842,0.3898,0.3922,0.397,0.403,0.4093,0.38572,0.0002057116000000002
1000,0.001,ERR@10,0.4425,0.4263,0.409,0.4034,0.4012,0.3928,0.3839,0.3772,0.3743,0.3681,0.39787,0.0005055561000000001,0.3717,0.3655,0.3649,0.3731,0.3798,0.3848,0.3897,0.3945,0.4004,0.405,0.38293999999999995,0.00018369040000000016
1000,1e-05,NDCG@5,0.4307,0.4145,0.4081,0.3975,0.3935,0.3835,0.3755,0.3691,0.3658,0.3599,0.38981,0.00048334490000000017,0.3618,0.3567,0.3632,0.3675,0.3729,0.3772,0.3802,0.3862,0.3936,0.3994,0.37587000000000004,0.00018001009999999971
1000,1e-05,NDCG@10,0.4336,0.4159,0.3972,0.4049,0.3971,0.3889,0.3864,0.3802,0.3707,0.3664,0.39413,0.00037651209999999994,0.3589,0.355,0.3503,0.3653,0.3696,0.3777,0.3839,0.3904,0.3919,0.3979,0.37409,0.00025179490000000015
1000,1e-05,P@5,0.4248,0.4086,0.409,0.3982,0.39,0.382,0.3763,0.3709,0.3671,0.3593,0.3886200000000001,0.00040495959999999997,0.3599,0.3532,0.3641,0.3678,0.3722,0.3754,0.3824,0.3881,0.3959,0.4008,0.37598,0.00022011159999999987
1000,1e-05,P@10,0.4395,0.4204,0.4189,0.4078,0.3994,0.3889,0.3814,0.3783,0.37,0.3646,0.39692,0.0005393176,0.3628,0.3646,0.3724,0.3762,0.383,0.3862,0.3899,0.3974,0.4021,0.4067,0.38412999999999997,0.00020841410000000012
1000,1e-05,ERR@10,0.4336,0.4233,0.413,0.41,0.3947,0.3904,0.3847,0.3787,0.3697,0.3619,0.39599999999999996,0.0004958580000000001,0.3609,0.3641,0.3669,0.375,0.3773,0.3837,0.3902,0.3964,0.3998,0.4039,0.38182,0.00021383359999999985
1500,0.001,NDCG@5,0.4395,0.4263,0.4012,0.4041,0.3982,0.3968,0.3877,0.3824,0.3792,0.3726,0.3988,0.00039137200000000024,0.3727,0.3631,0.3619,0.3716,0.3779,0.3877,0.3911,0.3959,0.4023,0.4072,0.38314,0.0002315324000000001
1500,0.001,NDCG@10,0.4395,0.4189,0.409,0.4027,0.4012,0.3958,0.3835,0.3772,0.373,0.3726,0.39734,0.0004225924000000001,0.3687,0.3582,0.3661,0.3714,0.3787,0.386,0.3885,0.3934,0.3988,0.4078,0.38176,0.00022549039999999993
1500,0.001,P@5,0.4513,0.4218,0.4002,0.4027,0.4012,0.3938,0.3898,0.3842,0.3769,0.3714,0.39933,0.0004854900999999998,0.3766,0.3591,0.3581,0.3689,0.377,0.385,0.3911,0.3961,0.4004,0.4069,0.3819199999999999,0.0002570516000000001
1500,0.001,P@10,0.4454,0.4218,0.409,0.4041,0.4012,0.3968,0.3873,0.3827,0.3786,0.3735,0.40004,0.0004266664000000003,0.3727,0.3621,0.3652,0.3725,0.3796,0.3895,0.3924,0.3968,0.4036,0.409,0.38434,0.00023850040000000005
1500,0.001,ERR@10,0.4454,0.4233,0.41,0.4056,0.4006,0.3913,0.3839,0.3765,0.3736,0.3696,0.39798000000000006,0.0005203236000000004,0.3727,0.3606,0.3654,0.3735,0.3793,0.3846,0.3893,0.3936,0.3993,0.4056,0.38239000000000006,0.00019488890000000014
1500,1e-05,NDCG@5,0.4395,0.4174,0.4041,0.4041,0.3941,0.3879,0.3856,0.3805,0.3723,0.3655,0.3951,0.00043829000000000003,0.3668,0.355,0.3583,0.3695,0.3726,0.3783,0.3856,0.3913,0.3953,0.4005,0.37732,0.00021795960000000006
1500,1e-05,NDCG@10,0.4307,0.4204,0.4022,0.3997,0.3976,0.3943,0.3839,0.3794,0.3743,0.3702,0.39527,0.0003410201000000001,0.3677,0.3601,0.358,0.3674,0.3782,0.3856,0.3868,0.3925,0.3976,0.4043,0.37982,0.0002327076000000001
1500,1e-05,P@5,0.4336,0.4056,0.4031,0.4071,0.3982,0.3913,0.386,0.3835,0.3769,0.3726,0.39579,0.00028746489999999995,0.3687,0.3486,0.3573,0.3681,0.3736,0.3805,0.3852,0.3947,0.3987,0.4037,0.37791,0.0002922588999999998
1500,1e-05,P@10,0.4395,0.4174,0.409,0.4012,0.39,0.3889,0.386,0.3772,0.3687,0.364,0.39419,0.0004822628999999998,0.3687,0.3555,0.359,0.3655,0.3712,0.3814,0.387,0.39,0.3938,0.3993,0.37714,0.0002088724000000001
1500,1e-05,ERR@10,0.4454,0.4159,0.4031,0.4004,0.3994,0.3948,0.3873,0.3802,0.372,0.3673,0.39658000000000004,0.00046407960000000015,0.3746,0.3584,0.3613,0.3691,0.3773,0.3843,0.3886,0.3933,0.3968,0.4033,0.3806999999999999,0.00020610799999999985
2000,0.001,NDCG@5,0.4366,0.4248,0.41,0.4086,0.4047,0.3918,0.3847,0.3779,0.3743,0.3699,0.39832999999999996,0.0004479000999999998,0.3677,0.3643,0.3628,0.3752,0.3822,0.3849,0.3899,0.3942,0.4001,0.4057,0.38270000000000004,0.00020367599999999994
2000,0.001,NDCG@10,0.4484,0.4277,0.409,0.4078,0.4012,0.3972,0.3877,0.3779,0.375,0.3711,0.4003,0.0005359980000000002,0.3756,0.3675,0.3681,0.3767,0.3812,0.3898,0.3939,0.3971,0.4044,0.4102,0.38644999999999996,0.00020025850000000012
2000,0.001,P@5,0.4484,0.4277,0.413,0.4027,0.4024,0.3943,0.3864,0.3776,0.3733,0.3717,0.39975000000000005,0.0005524265000000002,0.3776,0.3705,0.3678,0.3748,0.3822,0.3882,0.3935,0.3965,0.4016,0.4099,0.38626,0.00017671639999999997
2000,0.001,P@10,0.4425,0.413,0.4081,0.3982,0.3982,0.3864,0.381,0.3772,0.373,0.3652,0.3942800000000001,0.00047259959999999986,0.3736,0.3535,0.3619,0.3668,0.3777,0.3802,0.3844,0.391,0.3976,0.401,0.37877,0.00021263810000000027
2000,0.001,ERR@10,0.4484,0.4233,0.4061,0.4056,0.3994,0.3923,0.3873,0.3842,0.3802,0.3746,0.40013999999999994,0.00044616040000000054,0.3776,0.3628,0.3645,0.3747,0.3807,0.387,0.3915,0.3984,0.4044,0.4104,0.38520000000000004,0.0002339359999999999
