epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.494,0.4821,0.4643,0.4464,0.4381,0.4281,0.4179,0.4107,0.4067,0.4015,0.43898000000000004,0.0009392715999999995,0.4385,0.4489,0.4484,0.4495,0.4531,0.4564,0.4616,0.4657,0.4712,0.4768,0.4570099999999999,0.00012441689999999995
100,0.001,0.01,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Identity,,,,0.494,0.4821,0.4643,0.4472,0.4393,0.4276,0.4179,0.4111,0.4067,0.4015,0.43917,0.0009392860999999994,0.4385,0.4489,0.4484,0.45,0.454,0.4564,0.4617,0.466,0.4713,0.4769,0.45721,0.0001243328999999999
100,0.001,0.1,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Identity,,,,0.494,0.4821,0.4643,0.4472,0.4387,0.4281,0.4179,0.4107,0.4067,0.4015,0.43912000000000007,0.0009404335999999994,0.4385,0.4489,0.4484,0.45,0.4534,0.4565,0.4617,0.4657,0.4712,0.4769,0.4571199999999999,0.00012393159999999988
100,0.001,0.3,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Identity,,,,0.3929,0.3795,0.377,0.3728,0.3744,0.3651,0.3648,0.3568,0.3509,0.3485,0.36827,0.0001713281000000003,0.3115,0.3209,0.3264,0.3301,0.3397,0.3461,0.3541,0.3574,0.3597,0.3653,0.34112000000000003,0.0003014536
100,0.075,0.01,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Identity,,,,0.3929,0.3795,0.377,0.3728,0.3744,0.3651,0.3648,0.3568,0.3509,0.3485,0.36827,0.0001713281000000003,0.3115,0.3209,0.3264,0.3301,0.3397,0.3461,0.3541,0.3574,0.3597,0.3653,0.34112000000000003,0.0003014536
100,0.075,0.1,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Identity,,,,0.3929,0.3795,0.377,0.3728,0.3744,0.3651,0.3648,0.3568,0.3509,0.3485,0.36827,0.0001713281000000003,0.3115,0.3209,0.3264,0.3301,0.3397,0.3461,0.3541,0.3574,0.3597,0.3653,0.34112000000000003,0.0003014536
100,0.075,0.3,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.01,Identity,,,,0.497,0.4807,0.4643,0.4457,0.4387,0.4276,0.4184,0.4118,0.4074,0.4012,0.43928,0.0009508736000000002,0.4415,0.4459,0.447,0.4478,0.4516,0.4547,0.4605,0.4649,0.4704,0.4754,0.45596999999999993,0.00011647209999999988
500,0.001,0.01,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.1,Identity,,,,0.497,0.4807,0.4643,0.4457,0.4387,0.4276,0.4184,0.4118,0.4074,0.4012,0.43928,0.0009508736000000002,0.4415,0.4459,0.447,0.4478,0.4516,0.4547,0.4605,0.4649,0.4704,0.4754,0.45596999999999993,0.00011647209999999988
500,0.001,0.1,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.001,0.3,Identity,,,,0.497,0.4807,0.4643,0.4457,0.4387,0.4276,0.4184,0.4118,0.4074,0.4012,0.43928,0.0009508736000000002,0.4415,0.4459,0.447,0.4478,0.4516,0.4547,0.4605,0.4649,0.4704,0.4754,0.45596999999999993,0.00011647209999999988
500,0.001,0.3,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.01,Identity,,,,0.3929,0.3795,0.377,0.3728,0.3744,0.3651,0.3648,0.3568,0.3509,0.3485,0.36827,0.0001713281000000003,0.3115,0.3209,0.3264,0.3301,0.3397,0.3461,0.3541,0.3574,0.3597,0.3653,0.34112000000000003,0.0003014536
500,0.075,0.01,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
500,0.075,0.1,Identity,,,,0.2411,0.2321,0.2292,0.2232,0.228,0.2391,0.2411,0.2426,0.2434,0.2446,0.23644000000000004,5.212640000000004e-05,0.2014,0.2021,0.204,0.2042,0.2105,0.2201,0.2253,0.2297,0.2349,0.2393,0.21715,0.00018977250000000006
500,0.075,0.1,Sigmoid,,,,0.1369,0.1771,0.2054,0.2269,0.2333,0.2431,0.25,0.2574,0.2632,0.2664,0.22597,0.0015678841000000003,0.1071,0.1436,0.1657,0.1811,0.1896,0.1999,0.2111,0.2207,0.2291,0.2361,0.1884,0.001480936
500,0.075,0.3,Identity,,,,0.3929,0.3795,0.377,0.3728,0.3744,0.3651,0.3648,0.3568,0.3509,0.3485,0.36827,0.0001713281000000003,0.3115,0.3209,0.3264,0.3301,0.3397,0.3461,0.3541,0.3574,0.3597,0.3653,0.34112000000000003,0.0003014536
500,0.075,0.3,Sigmoid,,,,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Identity,Identity,1.0,15.0,0.1607,0.1756,0.1944,0.2068,0.2167,0.2272,0.2343,0.2377,0.2434,0.2497,0.21465,0.0008041384999999998,0.125,0.1369,0.1565,0.1675,0.1774,0.1889,0.1971,0.2021,0.2088,0.2182,0.17784000000000003,0.0008699924000000003
100,0.001,0.01,Identity,Identity,1.0,46.0,0.2708,0.2366,0.2351,0.2366,0.2357,0.2406,0.2402,0.2377,0.2427,0.2429,0.24189000000000002,9.999289999999993e-05,0.2173,0.1967,0.1992,0.2063,0.2131,0.2211,0.2244,0.2265,0.2351,0.2407,0.21804,0.00018990239999999993
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.0863,0.1071,0.1329,0.1503,0.1595,0.1682,0.1743,0.1815,0.1872,0.1929,0.15402,0.0011257475999999998,0.0724,0.09,0.106,0.1182,0.1278,0.1349,0.142,0.1483,0.155,0.161,0.12556,0.0007529603999999999
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Identity,Identity,1.0,15.0,0.1042,0.1265,0.1339,0.1443,0.1571,0.1691,0.1786,0.1916,0.1978,0.2057,0.16087999999999997,0.0010108915999999999,0.0863,0.1052,0.1108,0.1177,0.1282,0.1373,0.1451,0.1543,0.1608,0.169,0.13147,0.0006367721000000001
100,0.001,0.1,Identity,Identity,1.0,46.0,0.3006,0.2902,0.2778,0.2812,0.2827,0.2783,0.2759,0.2708,0.2692,0.2661,0.27928,9.50976e-05,0.251,0.253,0.2507,0.2578,0.2637,0.272,0.2752,0.2782,0.2822,0.2861,0.26699,0.00016267490000000025
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.3185,0.3185,0.3105,0.3132,0.3101,0.3105,0.3082,0.3058,0.3079,0.3042,0.31074,2.0870399999999965e-05,0.2788,0.2822,0.2824,0.2881,0.2927,0.301,0.3048,0.3074,0.315,0.3175,0.29699,0.00017903890000000008
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.0952,0.1265,0.1597,0.1719,0.1881,0.2029,0.2126,0.221,0.2252,0.2315,0.18346,0.0018440343999999997,0.0774,0.1069,0.125,0.1348,0.1467,0.1583,0.1676,0.1771,0.1827,0.1927,0.14692,0.0011906076000000002
