epochs,learning_rate,Opti method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.4613,0.4539,0.4425,0.4249,0.4131,0.4077,0.3997,0.3932,0.3866,0.3812,0.41641000000000006,0.0007206509000000003,0.4038,0.4184,0.421,0.4217,0.4245,0.4311,0.4348,0.4405,0.4443,0.45,0.42901,0.00017303290000000003
500,0.001,NDCG@10,0.4405,0.4345,0.4226,0.4144,0.4107,0.4013,0.3963,0.3899,0.3816,0.3756,0.40674,0.0004260144,0.3829,0.4015,0.405,0.4111,0.4177,0.4249,0.431,0.4358,0.4387,0.4432,0.41918,0.0003304015999999996
500,0.001,P@5,0.4732,0.442,0.4345,0.4219,0.4095,0.4062,0.3992,0.3906,0.3829,0.3792,0.41392000000000007,0.0007797176000000001,0.4137,0.4102,0.4175,0.4205,0.4213,0.4293,0.4343,0.4394,0.4431,0.449,0.42783,0.00015727810000000004
500,0.001,P@10,0.4762,0.442,0.4296,0.4196,0.4083,0.4028,0.3988,0.3906,0.3829,0.378,0.41288,0.0008114756000000001,0.4127,0.4085,0.4125,0.4162,0.419,0.4247,0.4319,0.437,0.4398,0.4446,0.42469,0.00014871690000000016
500,0.001,ERR@10,0.4643,0.4494,0.4365,0.4226,0.4113,0.4053,0.3984,0.3925,0.3819,0.3765,0.41387,0.0007588541,0.4067,0.4122,0.417,0.4195,0.4216,0.4285,0.4332,0.4387,0.4402,0.4442,0.42618,0.00014574759999999982
500,1e-05,NDCG@5,0.4464,0.4256,0.4097,0.41,0.4054,0.3968,0.3907,0.3839,0.3786,0.3699,0.40170000000000006,0.00047225800000000003,0.3889,0.3929,0.392,0.402,0.4087,0.415,0.4191,0.4236,0.4265,0.4283,0.40969999999999995,0.0002026319999999996
500,1e-05,NDCG@10,0.4732,0.4613,0.4345,0.4271,0.4238,0.4132,0.4065,0.3969,0.3869,0.3801,0.4203499999999999,0.0008259525,0.4196,0.4281,0.4224,0.4289,0.4352,0.4402,0.4456,0.4475,0.4486,0.4532,0.43693,0.0001255381000000001
500,1e-05,P@5,0.4315,0.4048,0.3998,0.3847,0.3821,0.377,0.3733,0.3664,0.3601,0.3586,0.38383,0.00046319610000000006,0.378,0.377,0.3814,0.3786,0.3879,0.3932,0.4003,0.4043,0.4089,0.4135,0.39231000000000005,0.00016982489999999977
500,1e-05,P@10,0.4613,0.4405,0.4206,0.4077,0.4018,0.3968,0.3882,0.3802,0.3776,0.3741,0.40488,0.0007360776000000001,0.3958,0.4062,0.4019,0.4039,0.4102,0.4174,0.4214,0.4261,0.4319,0.4387,0.41535,0.00017799449999999998
500,1e-05,ERR@10,0.4494,0.4405,0.4286,0.4167,0.4071,0.4028,0.3984,0.3921,0.3862,0.3833,0.41051000000000004,0.0004665409000000004,0.3819,0.4048,0.412,0.4155,0.4192,0.4288,0.4357,0.4395,0.4436,0.4496,0.42306,0.00038112039999999985
1000,0.001,NDCG@5,0.4524,0.442,0.4276,0.4159,0.4083,0.4023,0.3967,0.3891,0.3816,0.3747,0.40906000000000003,0.0005886024000000003,0.3968,0.4112,0.4119,0.4166,0.4195,0.426,0.4309,0.4348,0.4397,0.4434,0.42308,0.0001907736000000001
1000,0.001,NDCG@10,0.4554,0.4539,0.4375,0.4211,0.4143,0.4077,0.3992,0.3925,0.3859,0.3815,0.4149,0.000646746,0.4018,0.4169,0.4182,0.4207,0.425,0.4318,0.4351,0.4406,0.4462,0.4503,0.42866,0.0002015763999999998
1000,0.001,P@5,0.4524,0.4524,0.4365,0.4211,0.4149,0.4058,0.3967,0.391,0.3839,0.3774,0.41321,0.0006641449000000001,0.4008,0.4169,0.4194,0.4199,0.4264,0.431,0.4333,0.4402,0.4438,0.4473,0.4279,0.00018131399999999988
1000,0.001,P@10,0.4554,0.4598,0.4385,0.4249,0.4196,0.4087,0.4005,0.3929,0.3862,0.3804,0.41669,0.0007047008999999998,0.4018,0.4244,0.4233,0.4253,0.4332,0.4349,0.4397,0.4437,0.4477,0.4539,0.43279000000000006,0.00020162690000000003
