epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.4456399999999999,0.4368,0.42140000000000005,0.41194,0.4024,0.3947,0.38648000000000005,0.38151999999999997,0.37757999999999997,0.37260000000000004,0.403106,0.0005752868039999995,0.38537999999999994,0.39183999999999997,0.3947,0.39832,0.40178,0.40704,0.41023999999999994,0.41646,0.42358,0.42960000000000004,0.4058940000000001,0.00018245456400000046
500,0.001,0.3,linear,,,,,0.47759999999999997,0.44892000000000004,0.43130000000000007,0.42245999999999995,0.41314,0.40359999999999996,0.39702,0.39239999999999997,0.38704,0.37958,0.415306,0.0008393529640000005,0.40863999999999995,0.40768000000000004,0.4079,0.41218000000000005,0.41558,0.42028,0.42610000000000003,0.4324199999999999,0.43842,0.4427,0.42119,0.00015399009999999966
500,0.001,0.5,sigmoid,,,,,0.4551,0.44564000000000004,0.42932,0.41803999999999997,0.40914,0.4023999999999999,0.39426,0.3881,0.38204,0.37622,0.41002599999999995,0.0006450824040000003,0.39482,0.40396,0.40528000000000003,0.40896,0.41285999999999995,0.41913999999999996,0.42358,0.42892,0.434,0.43854000000000004,0.41700600000000004,0.00018240672400000023
500,0.001,0.5,linear,,,,,0.48111999999999994,0.44806,0.43128,0.42157999999999995,0.41281999999999996,0.40412,0.39762,0.39092000000000005,0.38464,0.37854,0.41507000000000005,0.0009029202599999994,0.41414,0.40612000000000004,0.40724,0.41084,0.41554,0.42084,0.42604,0.43115999999999993,0.43671999999999994,0.44234,0.42109800000000003,0.0001421919559999996
500,0.075,0.3,sigmoid,,,,,0.47342000000000006,0.45280000000000004,0.43563999999999997,0.42294,0.41448,0.40703999999999996,0.39998,0.39432,0.3876,0.38236,0.41705800000000004,0.0007821460360000011,0.40724,0.40969999999999995,0.41112000000000004,0.41487999999999997,0.41903999999999997,0.42536000000000007,0.4298,0.43528,0.43976,0.44566,0.42378399999999994,0.00016388526400000014
500,0.075,0.3,linear,,,,,0.45274000000000003,0.43624,0.41884,0.41045999999999994,0.40286,0.39710000000000006,0.38992,0.38418,0.37812,0.37344,0.40438999999999997,0.0005919117800000002,0.3886,0.38930000000000003,0.39010000000000006,0.3941,0.39824000000000004,0.40438,0.40974000000000005,0.41532,0.4204800000000001,0.4272600000000001,0.403752,0.00017508849600000046
500,0.075,0.5,sigmoid,,,,,0.47284,0.45249999999999996,0.43507999999999997,0.42425999999999997,0.41495999999999994,0.40676000000000007,0.40084,0.39520000000000005,0.38748000000000005,0.38248000000000004,0.41723999999999994,0.0007665839199999986,0.4070600000000001,0.4107200000000001,0.41080000000000005,0.41554,0.41974,0.42526,0.4304,0.43587999999999993,0.43995999999999996,0.446,0.42413599999999996,0.00016494998399999906
500,0.075,0.5,linear,,,,,0.43978,0.4306,0.41552,0.40412,0.3992,0.39236,0.38496,0.37940000000000007,0.37396,0.36923999999999996,0.398914,0.0005098689639999997,0.3795,0.38574,0.3865,0.38862,0.39382,0.39958000000000005,0.40418000000000004,0.40991999999999995,0.41509999999999997,0.4224,0.398536,0.0001797936639999997
1000,0.001,0.3,sigmoid,,,,,0.4722799999999999,0.4495,0.43522,0.42113999999999996,0.41267999999999994,0.40418000000000004,0.3977,0.39077999999999996,0.3835,0.38004,0.41470199999999996,0.0008139713159999992,0.41122,0.40549999999999997,0.40793999999999997,0.40966,0.4138,0.41929999999999995,0.42468000000000006,0.4292999999999999,0.43420000000000003,0.44078,0.41963799999999996,0.00013191579600000013
1000,0.001,0.3,linear,,,,,0.477,0.45072,0.43146000000000007,0.42363999999999996,0.41197999999999996,0.40478,0.39871999999999996,0.39218000000000003,0.38688,0.38076,0.415812,0.000832137776,0.40884,0.40892,0.40713999999999995,0.41284,0.4151599999999999,0.421,0.42691999999999997,0.43217999999999995,0.43802,0.44366000000000005,0.42146799999999995,0.00015475873600000049
1000,0.001,0.5,sigmoid,,,,,0.47164,0.44922000000000006,0.43306000000000006,0.42142,0.41174,0.40321999999999997,0.39662,0.38966,0.38520000000000004,0.37958,0.41413600000000006,0.0008010965440000007,0.40708,0.4064,0.40817999999999993,0.41147999999999996,0.41454,0.41944,0.4245,0.4298,0.4359,0.44098,0.41983,0.00014032858000000023
1000,0.001,0.5,linear,,,,,0.47936000000000006,0.45100000000000007,0.4311,0.42307999999999996,0.41197999999999996,0.40508,0.39746,0.39152,0.38598,0.38070000000000004,0.415726,0.0008742574440000012,0.4112,0.40781999999999996,0.40778,0.41281999999999996,0.41479999999999995,0.42156000000000005,0.42616,0.4315399999999999,0.43762,0.44358000000000003,0.4214880000000001,0.00014716033600000028
1000,0.075,0.3,sigmoid,,,,,0.47345999999999994,0.4519,0.43524,0.42442,0.41436,0.4081200000000001,0.40186,0.39483999999999997,0.38682,0.38254,0.417356,0.0007696661439999995,0.40846,0.4098,0.41058000000000006,0.41506,0.41848,0.4257000000000001,0.43052,0.43576,0.43974,0.44592,0.42400200000000005,0.0001645553959999999
1000,0.075,0.3,linear,,,,,0.45216,0.43626000000000004,0.4188599999999999,0.41004000000000007,0.40262000000000003,0.3976,0.38967999999999997,0.38471999999999995,0.37812,0.37308,0.40431399999999995,0.0005861874440000002,0.388,0.38952,0.3901,0.39388,0.39798,0.40464,0.40962,0.41563999999999995,0.4205,0.42698,0.403686,0.00017643632399999995
1000,0.075,0.5,sigmoid,,,,,0.47285999999999995,0.45220000000000005,0.43566000000000005,0.42412,0.41482,0.40786,0.40191999999999994,0.39492000000000005,0.38696,0.38226000000000004,0.417358,0.0007669481959999994,0.40708,0.40990000000000004,0.4107,0.4149,0.4189,0.4255,0.43076,0.43599999999999994,0.4399,0.44584,0.42394799999999994,0.00016925225599999982
