epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.4459,0.3758,0.3631,0.3487,0.335,0.3121,0.2948,0.2763,0.2562,0.2408,0.32487000000000005,0.003458380100000001,0.3864,0.3763,0.407,0.4383,0.4679,0.4826,0.4957,0.4609,0.1917,0.1953,0.39021,0.011089554899999998
500,0.001,NDCG@10,0.4268,0.3917,0.3652,0.3519,0.3376,0.3121,0.2921,0.2755,0.2555,0.2414,0.32498000000000005,0.0032828816,0.3631,0.3864,0.4103,0.4448,0.4734,0.4861,0.4977,0.4643,0.1967,0.2008,0.39236,0.011056808399999998
500,0.001,P@5,0.4204,0.379,0.3694,0.3471,0.3338,0.3079,0.2903,0.2747,0.2576,0.2439,0.32241,0.0029633849,0.3652,0.3758,0.4108,0.4386,0.4672,0.4789,0.4921,0.4601,0.1928,0.1968,0.38783,0.010897974099999999
500,0.001,P@10,0.4204,0.3885,0.3652,0.3455,0.3299,0.311,0.2912,0.2731,0.2562,0.2389,0.32199,0.0031281809000000002,0.3567,0.3854,0.4114,0.4412,0.4685,0.4875,0.4954,0.4616,0.1939,0.1962,0.38978,0.0112126836
500,0.001,ERR@10,0.414,0.3885,0.3694,0.3535,0.3363,0.3153,0.2957,0.2739,0.2576,0.2408,0.3245,0.003005824,0.3588,0.3907,0.4135,0.4477,0.4753,0.4903,0.5002,0.4659,0.1992,0.202,0.39435999999999993,0.011165504400000002
500,1e-05,NDCG@5,0.3885,0.3822,0.3737,0.3471,0.3325,0.3089,0.2866,0.2699,0.2519,0.2357,0.3177,0.0027775419999999996,0.3376,0.379,0.4165,0.437,0.471,0.4887,0.4922,0.4566,0.1879,0.1932,0.38597000000000004,0.011637334099999999
500,1e-05,NDCG@10,0.4013,0.3822,0.3758,0.3551,0.335,0.31,0.2975,0.2771,0.259,0.2427,0.32357,0.0027064681,0.3376,0.3838,0.4223,0.4533,0.4772,0.4908,0.5077,0.4723,0.1974,0.2005,0.39429,0.011904640900000003
500,1e-05,P@5,0.3949,0.3822,0.3609,0.336,0.3274,0.3036,0.2866,0.2659,0.2541,0.2389,0.31505,0.002644874499999999,0.3355,0.3822,0.4074,0.4271,0.4636,0.4735,0.4839,0.4492,0.1888,0.1951,0.38063,0.0107010801
500,1e-05,P@10,0.4331,0.4076,0.3758,0.3583,0.3414,0.3206,0.2966,0.2771,0.2576,0.2433,0.33114000000000005,0.0036427844000000006,0.3652,0.4082,0.4246,0.461,0.4892,0.5075,0.5127,0.4781,0.2016,0.2069,0.40549999999999997,0.01202659
500,1e-05,ERR@10,0.3567,0.3535,0.327,0.328,0.3236,0.3036,0.2848,0.2651,0.2498,0.235,0.30271,0.0016280709000000004,0.3142,0.3668,0.3734,0.4088,0.4449,0.4613,0.4743,0.443,0.1834,0.189,0.36591000000000007,0.0102207349
1000,0.001,NDCG@5,0.3949,0.379,0.3652,0.3455,0.3312,0.3068,0.2903,0.2755,0.2562,0.2414,0.31860000000000005,0.0025175119999999995,0.3397,0.3816,0.4075,0.4382,0.4667,0.4781,0.4911,0.4605,0.1934,0.197,0.38538,0.0109753216
1000,0.001,NDCG@10,0.414,0.3822,0.3652,0.3535,0.3389,0.3121,0.2912,0.2739,0.2562,0.2433,0.32304999999999995,0.0029104705000000002,0.3503,0.3785,0.4133,0.4442,0.4739,0.4864,0.4965,0.4638,0.1927,0.199,0.38986,0.011371782399999999
1000,0.001,P@5,0.4268,0.3917,0.38,0.3567,0.3338,0.311,0.2921,0.2691,0.2541,0.2414,0.32567,0.0035333961,0.3631,0.3965,0.4315,0.4526,0.4805,0.4961,0.5106,0.4732,0.1991,0.2066,0.40098,0.011619369600000002
1000,0.001,P@10,0.3885,0.3917,0.3673,0.3567,0.3299,0.31,0.2948,0.2723,0.2534,0.2408,0.32054,0.0027230944000000007,0.3333,0.3843,0.4132,0.4445,0.4666,0.4862,0.4996,0.4621,0.1901,0.1977,0.38776,0.011597756400000003
