epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.3974,0.3686,0.3632,0.3574,0.3397,0.3098,0.2848,0.2692,0.2507,0.2378,0.31786000000000003,0.0027443064,0.3333,0.3467,0.3849,0.4151,0.4357,0.4515,0.4579,0.4091,0.1986,0.2033,0.36361,0.0081118289
500,0.001,NDCG@10,0.3974,0.3782,0.3568,0.3574,0.3462,0.3077,0.2848,0.2644,0.2507,0.2359,0.31795,0.0029132405,0.3291,0.3574,0.3809,0.4202,0.4462,0.4504,0.4618,0.4101,0.1994,0.2032,0.36587,0.008353230100000001
500,0.001,P@5,0.391,0.3622,0.3504,0.3494,0.3397,0.312,0.2866,0.2668,0.25,0.2372,0.31453000000000003,0.0024464881000000006,0.3269,0.3413,0.3715,0.4106,0.4396,0.4493,0.4572,0.4055,0.1968,0.2023,0.36010000000000003,0.008147008
500,0.001,P@10,0.4038,0.3686,0.359,0.3558,0.3385,0.3088,0.283,0.266,0.2486,0.2346,0.31667,0.0029219961,0.3397,0.3397,0.382,0.4152,0.436,0.4433,0.4541,0.4052,0.1975,0.2021,0.36148,0.0079284716
500,0.001,ERR@10,0.3846,0.3654,0.359,0.3494,0.3359,0.312,0.2885,0.2676,0.2521,0.2372,0.31517,0.0023907461,0.3205,0.36,0.3866,0.417,0.4388,0.4515,0.4614,0.4087,0.2004,0.2048,0.36497000000000007,0.008206434099999998
500,1e-05,NDCG@5,0.4167,0.3846,0.3611,0.351,0.3372,0.3056,0.2775,0.2628,0.2493,0.2372,0.31829999999999997,0.0033580980000000003,0.344,0.3563,0.3799,0.41,0.4335,0.4395,0.4453,0.3976,0.1895,0.197,0.35926,0.007921182399999999
500,1e-05,NDCG@10,0.391,0.375,0.3568,0.367,0.3397,0.3098,0.2866,0.2652,0.2464,0.2333,0.31708,0.0029088556,0.3269,0.3638,0.385,0.431,0.4447,0.454,0.4602,0.4076,0.1972,0.2028,0.36732,0.0085771796
500,1e-05,P@5,0.3974,0.3558,0.3397,0.3429,0.3295,0.3077,0.2839,0.266,0.2486,0.2333,0.31048,0.0024354195999999996,0.3248,0.3243,0.3474,0.3952,0.4199,0.4343,0.4424,0.3938,0.1858,0.1904,0.34582999999999997,0.0078053941
500,1e-05,P@10,0.3782,0.375,0.3654,0.3574,0.3346,0.3066,0.2802,0.262,0.245,0.2333,0.31377,0.0027966680999999996,0.3013,0.3654,0.3947,0.4231,0.4459,0.4572,0.463,0.4159,0.2015,0.2086,0.36766,0.0086678464
500,1e-05,ERR@10,0.4038,0.3622,0.3483,0.3462,0.3295,0.3034,0.2811,0.2644,0.2479,0.2327,0.31195000000000006,0.0027432664999999996,0.3312,0.3504,0.3705,0.4031,0.4294,0.4421,0.4514,0.4015,0.1898,0.1958,0.35652,0.0080331016
1000,0.001,NDCG@5,0.3974,0.3814,0.359,0.359,0.3449,0.3088,0.2839,0.2652,0.2507,0.2359,0.31862,0.0029710676,0.3291,0.36,0.3838,0.4201,0.4441,0.4534,0.4645,0.4105,0.1965,0.2018,0.36638,0.0085752576
1000,0.001,NDCG@10,0.391,0.3782,0.3611,0.3574,0.3449,0.312,0.2839,0.2676,0.2507,0.2378,0.31846,0.0027784803999999995,0.3269,0.3611,0.3873,0.4219,0.4484,0.4594,0.4664,0.4119,0.2013,0.2062,0.36907999999999996,0.008539887599999999
1000,0.001,P@5,0.391,0.391,0.3739,0.3558,0.3308,0.3088,0.2857,0.2684,0.25,0.2353,0.31907,0.0030415421,0.3226,0.3755,0.4083,0.4279,0.4442,0.4616,0.4689,0.4206,0.2092,0.2123,0.37511,0.0083798889
1000,0.001,P@10,0.3718,0.3686,0.3547,0.3478,0.3269,0.3045,0.2793,0.2588,0.2443,0.2308,0.30874999999999997,0.0025133425000000006,0.2949,0.3574,0.3871,0.4122,0.4308,0.4512,0.4603,0.407,0.2005,0.2061,0.36075,0.008242302499999998
1000,0.001,ERR@10,0.3846,0.3782,0.3654,0.3558,0.3436,0.3077,0.2821,0.2652,0.2521,0.2353,0.317,0.00277454,0.3205,0.352,0.3924,0.4224,0.4439,0.4526,0.4614,0.4089,0.2019,0.2047,0.36607,0.0083600161
1000,1e-05,NDCG@5,0.391,0.3686,0.3611,0.3606,0.3436,0.3109,0.2875,0.2668,0.2521,0.2378,0.318,0.0026594039999999998,0.3098,0.3408,0.3843,0.4168,0.4408,0.4514,0.4604,0.4078,0.199,0.204,0.36151000000000005,0.0084187209
1000,1e-05,NDCG@10,0.3782,0.3654,0.359,0.3606,0.3397,0.313,0.2857,0.266,0.2472,0.2353,0.31501,0.002537226899999999,0.3184,0.3397,0.3816,0.4225,0.4382,0.4493,0.456,0.4041,0.1959,0.2045,0.36102,0.0082864656
1000,1e-05,P@5,0.391,0.3686,0.3611,0.3574,0.3423,0.3141,0.2866,0.2652,0.2486,0.234,0.31689,0.0027538868999999995,0.3098,0.3387,0.375,0.4104,0.4381,0.4477,0.4577,0.4067,0.1935,0.1986,0.35762,0.008497153599999998
1000,1e-05,P@10,0.3782,0.3654,0.359,0.351,0.3385,0.3088,0.2857,0.2668,0.2486,0.2346,0.31366,0.0024393984,0.3141,0.3483,0.3844,0.4166,0.4365,0.447,0.4571,0.406,0.1956,0.2006,0.36062,0.0083440156
1000,1e-05,ERR@10,0.3974,0.3846,0.3654,0.3574,0.3436,0.3109,0.2875,0.2684,0.2507,0.2353,0.32012000000000007,0.0029958855999999996,0.3291,0.3691,0.3937,0.4263,0.445,0.4601,0.4732,0.4189,0.2078,0.2107,0.37339000000000006,0.0083759869
1500,0.001,NDCG@5,0.3846,0.375,0.3547,0.3494,0.3385,0.3077,0.2848,0.266,0.25,0.2346,0.31453000000000003,0.0025809141,0.3162,0.351,0.3789,0.415,0.4417,0.4502,0.4596,0.4095,0.195,0.1999,0.3617,0.008539109999999999
1500,0.001,NDCG@10,0.3974,0.3974,0.3889,0.3606,0.3372,0.3088,0.2848,0.2652,0.2507,0.2372,0.32282000000000005,0.0034619256,0.3291,0.3894,0.4232,0.434,0.4513,0.4615,0.4722,0.4207,0.206,0.2121,0.37995,0.0087811065
1500,0.001,P@5,0.3782,0.3654,0.3526,0.3542,0.3346,0.3056,0.283,0.266,0.25,0.2346,0.31242000000000003,0.0024004916,0.3184,0.3376,0.3686,0.4111,0.4296,0.4382,0.4508,0.4024,0.1947,0.1982,0.35496,0.0079168604
1500,0.001,P@10,0.3654,0.3718,0.3526,0.351,0.3372,0.3077,0.2821,0.2668,0.2507,0.2385,0.31238,0.0022346036000000006,0.3013,0.3408,0.3675,0.4096,0.4335,0.4432,0.4484,0.4016,0.1961,0.2026,0.35446,0.0079531404
1500,0.001,ERR@10,0.4103,0.3846,0.3675,0.3606,0.3359,0.3109,0.2866,0.2668,0.2493,0.2365,0.3209,0.0032475919999999997,0.3333,0.3697,0.4022,0.4375,0.4529,0.4633,0.474,0.4222,0.2082,0.2128,0.37761000000000006,0.008637016899999999
1500,1e-05,NDCG@5,0.3782,0.3782,0.3611,0.3494,0.3308,0.3077,0.2885,0.2668,0.2514,0.2359,0.31479999999999997,0.0024926839999999994,0.2927,0.3638,0.3869,0.4157,0.4347,0.4546,0.4662,0.4137,0.1983,0.2059,0.36325,0.0086849285
