epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.4904,0.4745,0.4374,0.4188,0.3873,0.3673,0.343,0.3225,0.305,0.2866,0.38328,0.0045049415999999995,0.4013,0.4586,0.4796,0.5075,0.5205,0.5311,0.5373,0.4872,0.2815,0.285,0.44896,0.008278708400000001
500,0.001,0.3,linear,,,,,0.4777,0.4777,0.4586,0.4411,0.4102,0.3864,0.3567,0.3328,0.3135,0.2962,0.39509,0.0041893089,0.3928,0.4559,0.4866,0.5145,0.5264,0.5387,0.5418,0.4915,0.284,0.2901,0.45222999999999997,0.008573488099999997
500,0.001,0.5,sigmoid,,,,,0.4713,0.4841,0.4437,0.422,0.3898,0.3705,0.3421,0.3256,0.3079,0.2879,0.38449,0.0043055468999999985,0.3949,0.4682,0.4879,0.5095,0.5235,0.5351,0.5369,0.4927,0.2873,0.2897,0.45257,0.0082464401
500,0.001,0.5,linear,,,,,0.4777,0.4777,0.4628,0.4379,0.4127,0.3843,0.3567,0.332,0.3121,0.2962,0.39501,0.0042613349,0.3928,0.4538,0.491,0.5148,0.5325,0.5395,0.543,0.492,0.2839,0.2905,0.45338,0.008731103600000002
500,0.075,0.3,sigmoid,,,,,0.4841,0.4777,0.4607,0.4347,0.4089,0.38,0.3603,0.3352,0.3142,0.2968,0.39526,0.0042040224,0.3992,0.4522,0.4874,0.5144,0.5282,0.5342,0.5427,0.4909,0.2833,0.2885,0.4521,0.008542962
500,0.075,0.3,linear,,,,,0.3694,0.3854,0.3864,0.3678,0.349,0.3365,0.3112,0.2954,0.2781,0.2669,0.33461,0.0017647869,0.3015,0.3583,0.3859,0.4068,0.43,0.4434,0.4495,0.4116,0.217,0.2261,0.36301,0.006710216900000001
500,0.075,0.5,sigmoid,,,,,0.4841,0.4777,0.4628,0.4331,0.4089,0.3822,0.3603,0.3352,0.3156,0.2975,0.3957399999999999,0.0041768864000000005,0.4034,0.4522,0.4894,0.5131,0.5288,0.5358,0.5431,0.4914,0.2837,0.2887,0.45296000000000003,0.008524878400000001
500,0.075,0.5,linear,,,,,0.2866,0.3089,0.3079,0.301,0.2968,0.2898,0.2812,0.2683,0.2519,0.2395,0.28319,0.0004942889,0.2102,0.2712,0.297,0.3113,0.3404,0.3613,0.3781,0.3436,0.1643,0.1758,0.28532,0.0054105696
1000,0.001,0.3,sigmoid,,,,,0.4841,0.4809,0.4522,0.4315,0.3949,0.3694,0.3449,0.3264,0.3057,0.2885,0.38785,0.004659856499999998,0.3992,0.4586,0.4843,0.5099,0.5213,0.5294,0.5354,0.4879,0.2817,0.2866,0.44943,0.008255792099999998
1000,0.001,0.3,linear,,,,,0.4777,0.4745,0.4607,0.4411,0.4115,0.3854,0.3576,0.332,0.3121,0.2962,0.39487999999999995,0.004196711599999999,0.3928,0.4506,0.4892,0.5173,0.5314,0.5392,0.5427,0.4914,0.2837,0.2902,0.4528499999999999,0.008733848499999999
