epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4359,0.4006,0.3825,0.3702,0.3487,0.3205,0.2958,0.2756,0.2571,0.2397,0.33266,0.0038538144,0.3761,0.3873,0.4135,0.4384,0.4585,0.4689,0.4818,0.4309,0.2137,0.2157,0.38848000000000005,0.0085551896
100,0.001,0.01,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Identity,,,,0.4359,0.4006,0.3825,0.3686,0.3487,0.3205,0.2958,0.2756,0.2578,0.2397,0.33257000000000003,0.0038315201000000006,0.3761,0.3873,0.4135,0.438,0.4584,0.4689,0.4818,0.4309,0.2141,0.2157,0.38847000000000004,0.008535846099999998
100,0.001,0.1,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Identity,,,,0.4359,0.4006,0.3825,0.3686,0.3487,0.3205,0.2958,0.2756,0.2571,0.2397,0.3325,0.003842032,0.3761,0.3873,0.4135,0.438,0.4584,0.4689,0.4818,0.4309,0.2137,0.2157,0.38843000000000005,0.0085498101
100,0.001,0.3,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Identity,,,,0.391,0.3974,0.3803,0.3654,0.3385,0.312,0.2894,0.2724,0.2536,0.2397,0.32397,0.0031036821000000004,0.3269,0.3771,0.4125,0.436,0.4514,0.4623,0.4711,0.4238,0.2076,0.2136,0.37822999999999996,0.0086488561
100,0.075,0.01,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Identity,,,,0.4167,0.3942,0.3611,0.3462,0.3333,0.3077,0.2848,0.266,0.25,0.2365,0.31965,0.0033586425000000004,0.3611,0.3884,0.402,0.4261,0.4479,0.4609,0.4696,0.4179,0.1995,0.2067,0.37801,0.0086230309
100,0.075,0.1,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
