epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4013,0.3631,0.3397,0.3264,0.3083,0.2877,0.2712,0.2508,0.2357,0.2236,0.30077999999999994,0.0029951975999999996,0.3163,0.3487,0.3795,0.402,0.4204,0.4329,0.4383,0.4183,0.1666,0.1716,0.34946,0.0094461184
100,0.001,0.01,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Identity,,,,0.3885,0.3662,0.3397,0.3264,0.3083,0.2877,0.2712,0.2508,0.2357,0.2236,0.29981,0.002792908900000001,0.3079,0.3535,0.3812,0.4038,0.4222,0.4347,0.4401,0.4201,0.1684,0.1737,0.35056000000000004,0.0095128604
100,0.001,0.1,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Identity,,,,0.4013,0.3631,0.3376,0.3264,0.3083,0.2887,0.2712,0.2508,0.2357,0.2236,0.30066999999999994,0.0029767641,0.3163,0.3487,0.3779,0.4011,0.4201,0.4338,0.4381,0.4181,0.1667,0.1716,0.34924000000000005,0.009428234399999999
100,0.001,0.3,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
100,0.075,0.01,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.1,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
100,0.075,0.1,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
