epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4204,0.379,0.3418,0.3344,0.3197,0.3036,0.283,0.2635,0.2477,0.2389,0.31320000000000003,0.003041615999999999,0.3652,0.3843,0.3947,0.4296,0.4501,0.4677,0.4688,0.4518,0.2423,0.2512,0.39057000000000003,0.006299324100000001
100,0.001,0.01,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Identity,,,,0.4204,0.379,0.3439,0.3344,0.3197,0.3036,0.283,0.2635,0.2477,0.2389,0.31341,0.0030540248999999997,0.3652,0.3843,0.3954,0.4298,0.4503,0.4671,0.4689,0.4519,0.2421,0.2509,0.39059000000000005,0.0063117788999999995
100,0.001,0.1,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Identity,,,,0.4204,0.379,0.3418,0.3344,0.3197,0.3036,0.283,0.2635,0.247,0.2389,0.31313,0.0030508300999999996,0.3652,0.3843,0.3947,0.4296,0.4501,0.4677,0.4688,0.4518,0.2421,0.2512,0.39055000000000006,0.006305258499999999
100,0.001,0.3,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
100,0.075,0.01,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.1,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
100,0.075,0.1,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.3,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
100,0.075,0.3,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.001,0.01,Identity,,,,0.4204,0.3854,0.3397,0.3312,0.3223,0.3047,0.2803,0.2627,0.2463,0.2369,0.31299,0.0031815509000000007,0.3652,0.3864,0.3912,0.4262,0.4506,0.4668,0.4655,0.4474,0.2403,0.2482,0.38878,0.0063007936
500,0.001,0.01,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.001,0.1,Identity,,,,0.4204,0.3854,0.3397,0.3312,0.3223,0.3047,0.2803,0.2627,0.2463,0.2369,0.31299,0.0031815509000000007,0.3652,0.3864,0.3912,0.4262,0.4506,0.4668,0.4655,0.4474,0.2403,0.2482,0.38878,0.0063007936
