epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.3949,0.3408,0.3185,0.3041,0.293,0.2771,0.2621,0.2452,0.2251,0.2102,0.28709999999999997,0.0028052519999999994,0.3312,0.3392,0.3569,0.3784,0.3975,0.4143,0.4213,0.4047,0.1462,0.1487,0.33383999999999997,0.0095235444
500,0.001,NDCG@10,0.3949,0.3312,0.3185,0.3057,0.2866,0.2707,0.2593,0.2412,0.2279,0.2134,0.28494,0.0026936104,0.3312,0.3296,0.3533,0.3761,0.3903,0.4041,0.4115,0.4004,0.1467,0.149,0.32922,0.0089748816
500,0.001,P@5,0.3885,0.3312,0.3142,0.3041,0.2917,0.2813,0.2648,0.2412,0.23,0.2159,0.28629,0.0024232369,0.3333,0.3317,0.3506,0.3761,0.3971,0.4188,0.422,0.4045,0.1499,0.1527,0.33367,0.009270206100000001
500,0.001,P@10,0.3758,0.3439,0.3291,0.3153,0.2955,0.2834,0.2621,0.2436,0.2286,0.214,0.28913,0.0024979321,0.3206,0.3349,0.3614,0.3841,0.3982,0.4167,0.4186,0.4063,0.1519,0.1543,0.3347,0.009223412
500,0.001,ERR@10,0.3758,0.328,0.3121,0.3089,0.2968,0.2813,0.2639,0.2452,0.2293,0.2153,0.28565999999999997,0.0021537664000000007,0.3121,0.319,0.3438,0.3744,0.3942,0.411,0.415,0.3998,0.1465,0.1492,0.32649999999999996,0.009162128
500,1e-05,NDCG@5,0.4076,0.3408,0.327,0.3121,0.2955,0.2845,0.263,0.2444,0.2272,0.2166,0.29186999999999996,0.0030433101000000005,0.3482,0.3408,0.3578,0.3881,0.4046,0.4179,0.4218,0.4019,0.1534,0.16,0.33945000000000003,0.0090679285
500,1e-05,NDCG@10,0.3503,0.3217,0.3121,0.3073,0.2879,0.2749,0.2611,0.2436,0.2272,0.2115,0.27975999999999995,0.0017706783999999996,0.3036,0.3206,0.3534,0.3819,0.3934,0.4104,0.4187,0.4013,0.1483,0.1497,0.32813000000000003,0.009294960100000001
500,1e-05,P@5,0.3822,0.3408,0.3163,0.301,0.2828,0.2739,0.2575,0.2412,0.2215,0.2108,0.2828,0.0026089399999999997,0.3355,0.3349,0.3543,0.3779,0.388,0.4063,0.4156,0.4025,0.1418,0.1472,0.3304,0.009354194
500,1e-05,P@10,0.4076,0.3344,0.3121,0.3073,0.2892,0.2728,0.2593,0.242,0.2272,0.2121,0.28639999999999993,0.0030014440000000002,0.3397,0.3381,0.3576,0.3801,0.3938,0.411,0.4179,0.399,0.1423,0.1447,0.33242,0.009605913599999998
500,1e-05,ERR@10,0.3758,0.3408,0.3079,0.2914,0.2904,0.2686,0.253,0.2373,0.2236,0.2127,0.28014999999999995,0.0024283085000000003,0.3206,0.3365,0.349,0.3682,0.3965,0.4051,0.4095,0.394,0.1408,0.1457,0.32659000000000005,0.009207620900000001
1000,0.001,NDCG@5,0.4204,0.3503,0.3248,0.3105,0.2994,0.2813,0.2648,0.2468,0.2314,0.2178,0.29474999999999996,0.0033358045,0.3439,0.3455,0.3701,0.3882,0.4093,0.4238,0.4276,0.4124,0.152,0.1549,0.34277,0.009754444099999999
1000,0.001,NDCG@10,0.4076,0.3408,0.3142,0.3057,0.2917,0.2792,0.2593,0.2428,0.2279,0.2134,0.28826,0.0030226084000000005,0.3397,0.3376,0.3541,0.3768,0.3956,0.4121,0.4171,0.4018,0.1476,0.1522,0.33346000000000003,0.0091471204
1000,0.001,P@5,0.3885,0.3376,0.3248,0.3105,0.293,0.276,0.2593,0.2436,0.2272,0.2166,0.28771,0.0026178709000000003,0.3163,0.3301,0.358,0.3803,0.3974,0.411,0.4176,0.4043,0.1464,0.1518,0.33132,0.0093246576
1000,0.001,P@10,0.3694,0.3439,0.3163,0.3041,0.2892,0.2781,0.2584,0.2428,0.2251,0.2115,0.28388,0.0023468436,0.3227,0.3402,0.3582,0.3791,0.3953,0.4146,0.4176,0.4034,0.1452,0.1485,0.33248,0.009487773600000002
1000,0.001,ERR@10,0.4013,0.3471,0.3163,0.301,0.2968,0.2813,0.2621,0.2436,0.2279,0.2121,0.28895,0.0029427885,0.3333,0.3434,0.3586,0.3773,0.4018,0.4166,0.4229,0.405,0.1497,0.1516,0.33602000000000004,0.0094128156
1000,1e-05,NDCG@5,0.4013,0.3408,0.31,0.3041,0.2904,0.2781,0.2593,0.2436,0.2265,0.214,0.28681,0.0028510848999999997,0.3503,0.336,0.3522,0.3774,0.3952,0.4134,0.4167,0.4015,0.1449,0.1488,0.33364,0.009398638400000001
1000,1e-05,NDCG@10,0.414,0.3567,0.3312,0.3041,0.2994,0.2845,0.2611,0.2444,0.2307,0.2166,0.29427000000000003,0.0033476040999999997,0.3503,0.3493,0.3729,0.3866,0.4106,0.4274,0.4277,0.4156,0.1572,0.1605,0.34581000000000006,0.0094774849
1000,1e-05,P@5,0.4013,0.3439,0.3163,0.2978,0.2917,0.276,0.2584,0.2436,0.2286,0.2153,0.28729000000000005,0.0028672448999999996,0.3291,0.3355,0.3522,0.3724,0.3942,0.4111,0.4169,0.4039,0.1469,0.1501,0.33123,0.0091907821
1000,1e-05,P@10,0.3949,0.3439,0.3121,0.3057,0.2892,0.276,0.2566,0.2436,0.2265,0.2121,0.28606,0.002805470399999999,0.3312,0.345,0.3559,0.3814,0.3982,0.4136,0.4177,0.4028,0.1451,0.1475,0.33384,0.009551734400000001
1000,1e-05,ERR@10,0.3631,0.3408,0.3079,0.2962,0.2854,0.2696,0.2511,0.2365,0.2215,0.2108,0.27829,0.0022689529,0.2994,0.3291,0.3493,0.3697,0.3915,0.4042,0.408,0.3958,0.1379,0.1426,0.32275,0.009408282499999998
1500,0.001,NDCG@5,0.3694,0.3344,0.3142,0.3025,0.2943,0.2803,0.2602,0.2436,0.2279,0.2115,0.28383,0.0021809161,0.3057,0.327,0.3513,0.3746,0.3949,0.4129,0.415,0.399,0.144,0.1464,0.32708,0.009433245600000001
1500,0.001,NDCG@10,0.3822,0.3471,0.3163,0.3073,0.2943,0.2792,0.263,0.2444,0.2265,0.214,0.28743,0.0025437921,0.3142,0.3413,0.3595,0.3837,0.4006,0.4176,0.4241,0.4063,0.1459,0.1497,0.33429000000000003,0.009768274899999999
1500,0.001,P@5,0.3949,0.3439,0.327,0.3153,0.2955,0.2792,0.2575,0.2444,0.2293,0.2178,0.29047999999999996,0.0028095836,0.3312,0.3418,0.3714,0.3957,0.4063,0.4216,0.4237,0.409,0.1495,0.1553,0.34055,0.0097391385
1500,0.001,P@10,0.3949,0.3312,0.3185,0.3073,0.2777,0.2718,0.2539,0.2389,0.2229,0.2102,0.28273000000000004,0.0028551860999999996,0.3397,0.3317,0.3557,0.3796,0.3887,0.4104,0.4132,0.3981,0.1439,0.1466,0.33076,0.0092950324
1500,0.001,ERR@10,0.4013,0.3471,0.3227,0.3057,0.2879,0.2781,0.2621,0.2444,0.2236,0.2121,0.2885,0.003042254,0.3376,0.3455,0.3624,0.3805,0.3945,0.4146,0.4205,0.4055,0.1482,0.1525,0.33618000000000003,0.009328149600000002
1500,1e-05,NDCG@5,0.4013,0.3344,0.3163,0.3025,0.2892,0.2771,0.2575,0.242,0.2243,0.2115,0.28561000000000003,0.0029020309,0.3376,0.3307,0.3572,0.3756,0.3923,0.4124,0.4163,0.4019,0.1454,0.1481,0.33175,0.0093299945
1500,1e-05,NDCG@10,0.3885,0.3344,0.3142,0.3041,0.2904,0.2792,0.2621,0.2452,0.23,0.214,0.28620999999999996,0.0024592668999999998,0.3206,0.3195,0.3507,0.3701,0.3907,0.4078,0.4138,0.4,0.1482,0.1491,0.32705,0.0089583905
1500,1e-05,P@5,0.4013,0.3471,0.3312,0.3105,0.2955,0.2824,0.2593,0.2412,0.2251,0.2121,0.29056999999999994,0.0031454901,0.3291,0.3397,0.3659,0.3847,0.3962,0.418,0.4198,0.4047,0.15,0.1541,0.33622,0.0093100296
