epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.01,Identity,,,,0.4713,0.4268,0.4098,0.3726,0.3516,0.327,0.3003,0.2795,0.264,0.2503,0.34532000000000007,0.0049787695999999985,0.3907,0.4268,0.4639,0.4794,0.5085,0.5243,0.5285,0.4941,0.211,0.2188,0.4246,0.012628493999999999
100,0.001,0.01,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Identity,,,,0.4713,0.4236,0.4119,0.3742,0.3503,0.327,0.3003,0.2795,0.264,0.2497,0.34518000000000004,0.004974109599999999,0.3907,0.4252,0.466,0.4801,0.5073,0.5244,0.5286,0.4943,0.2106,0.2179,0.42451,0.012693800899999996
100,0.001,0.1,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Identity,,,,0.4713,0.4236,0.4119,0.3742,0.3503,0.327,0.3003,0.2795,0.264,0.2497,0.34518000000000004,0.004974109599999999,0.3907,0.4252,0.466,0.4801,0.5073,0.5244,0.5286,0.4943,0.2106,0.2179,0.42451,0.012693800899999996
100,0.001,0.3,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Identity,,,,0.4395,0.3981,0.3864,0.3615,0.3338,0.3142,0.2994,0.2771,0.259,0.2401,0.33091,0.0037914648999999995,0.38,0.405,0.4435,0.4646,0.4848,0.5003,0.5168,0.4827,0.2059,0.2072,0.40908,0.0118245256
100,0.075,0.01,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
100,0.075,0.1,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.3,Identity,,,,0.4395,0.3981,0.3864,0.3615,0.3338,0.3142,0.2994,0.2771,0.259,0.2401,0.33091,0.0037914648999999995,0.38,0.405,0.4435,0.4646,0.4848,0.5003,0.5168,0.4827,0.2059,0.2072,0.40908,0.0118245256
100,0.075,0.3,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.01,Identity,,,,0.465,0.4236,0.4119,0.3742,0.3516,0.327,0.3012,0.2811,0.2654,0.2484,0.34494,0.004794310399999999,0.3885,0.4252,0.466,0.4811,0.5089,0.5247,0.5293,0.4951,0.2124,0.2172,0.42484,0.0127311644
500,0.001,0.01,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.1,Identity,,,,0.465,0.4236,0.4119,0.3742,0.3516,0.327,0.3012,0.2811,0.2654,0.2484,0.34494,0.004794310399999999,0.3885,0.4252,0.466,0.4811,0.5089,0.5247,0.5293,0.4951,0.2124,0.2172,0.42484,0.0127311644
500,0.001,0.1,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.001,0.3,Identity,,,,0.465,0.4236,0.4119,0.3742,0.3516,0.327,0.3012,0.2811,0.2654,0.2484,0.34494,0.004794310399999999,0.3885,0.4252,0.466,0.4811,0.5089,0.5247,0.5293,0.4951,0.2124,0.2172,0.42484,0.0127311644
500,0.001,0.3,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.01,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
500,0.075,0.01,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.1,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
500,0.075,0.1,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
500,0.075,0.3,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
