epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.465,0.449,0.4289,0.4076,0.3873,0.3684,0.3458,0.328,0.3036,0.2873,0.37709000000000004,0.0033546029000000007,0.3843,0.4321,0.4649,0.485,0.5069,0.5212,0.531,0.4839,0.278,0.2827,0.4370000000000001,0.007798445999999999
500,0.001,NDCG@10,0.4459,0.4586,0.4183,0.4029,0.3809,0.3662,0.3394,0.3225,0.3029,0.2879,0.37255000000000005,0.003152972500000001,0.3652,0.4538,0.4686,0.4876,0.5041,0.5206,0.525,0.4793,0.2724,0.2778,0.43544,0.0082434524
500,0.001,P@5,0.465,0.4522,0.4225,0.4045,0.3822,0.3684,0.3439,0.3264,0.305,0.2898,0.37599,0.0032760149,0.397,0.4395,0.4649,0.4837,0.5021,0.5175,0.5251,0.4795,0.276,0.2814,0.43667,0.007498294099999999
500,0.001,P@10,0.4395,0.4522,0.431,0.4061,0.386,0.3652,0.3412,0.3264,0.305,0.2898,0.37424,0.0030098003999999997,0.3588,0.4406,0.468,0.4844,0.5082,0.5189,0.5273,0.4826,0.2758,0.281,0.43456,0.0081608364
500,0.001,ERR@10,0.465,0.4586,0.4331,0.4076,0.3822,0.3684,0.3421,0.324,0.305,0.2866,0.37726000000000004,0.0035969623999999993,0.3843,0.4501,0.478,0.4965,0.51,0.5266,0.5314,0.4831,0.2796,0.2828,0.44223999999999997,0.008084170399999998
500,1e-05,NDCG@5,0.4841,0.4459,0.414,0.3901,0.3796,0.3599,0.3421,0.3232,0.3043,0.2866,0.37298,0.003546569599999999,0.4034,0.4342,0.4511,0.4727,0.4989,0.5109,0.5248,0.4755,0.2713,0.2752,0.43179999999999996,0.007445934000000001
500,1e-05,NDCG@10,0.4076,0.4013,0.4034,0.3949,0.3643,0.3514,0.3276,0.3097,0.2951,0.2783,0.35336,0.0021191324000000003,0.327,0.3838,0.4284,0.4598,0.4727,0.4893,0.4937,0.4493,0.251,0.2563,0.40113000000000004,0.007728192100000001
500,1e-05,P@5,0.465,0.4363,0.4183,0.3854,0.3758,0.3546,0.333,0.3201,0.3015,0.2873,0.36773,0.0031600561000000005,0.3928,0.4337,0.4587,0.4664,0.4917,0.5038,0.5082,0.4675,0.2637,0.2713,0.42578000000000005,0.0072984296000000014
500,1e-05,P@10,0.3885,0.4268,0.4055,0.379,0.3592,0.3514,0.3339,0.3137,0.2965,0.2803,0.35348,0.0020564476000000014,0.3248,0.4167,0.441,0.46,0.4782,0.4918,0.5013,0.4503,0.2546,0.2588,0.40774999999999995,0.0079027165
500,1e-05,ERR@10,0.4713,0.4427,0.4331,0.4045,0.386,0.3694,0.3458,0.324,0.3057,0.2873,0.37698,0.0034163415999999996,0.3779,0.4283,0.4681,0.4806,0.5058,0.5218,0.5304,0.4797,0.2745,0.2782,0.43452999999999997,0.0080470681
