epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.4395,0.3885,0.38,0.3487,0.3274,0.31,0.2903,0.2747,0.259,0.2446,0.32627,0.0035498161,0.3673,0.38,0.4257,0.4445,0.4688,0.4861,0.4988,0.4676,0.1969,0.2008,0.39365,0.011111490500000001
500,0.001,0.3,linear,,,,,0.4522,0.4236,0.4055,0.379,0.3503,0.3248,0.3012,0.2826,0.264,0.249,0.34322,0.0044479696,0.38,0.4278,0.4613,0.486,0.5091,0.5223,0.5314,0.4968,0.2137,0.2189,0.42473,0.0127212001
500,0.001,0.5,sigmoid,,,,,0.4395,0.3981,0.3843,0.3519,0.3312,0.31,0.2921,0.2763,0.2611,0.2459,0.32904,0.0036588303999999993,0.3673,0.388,0.4291,0.4492,0.4761,0.4892,0.5032,0.4709,0.1989,0.2026,0.39744999999999997,0.011324858500000002
500,0.001,0.5,linear,,,,,0.4522,0.4268,0.4055,0.3758,0.3529,0.3259,0.3012,0.2826,0.264,0.2497,0.34366,0.004465652400000001,0.38,0.4273,0.4612,0.4843,0.5111,0.5225,0.5313,0.4967,0.2149,0.2197,0.42490000000000006,0.012650725999999998
500,0.075,0.3,sigmoid,,,,,0.4586,0.4299,0.4076,0.3822,0.3554,0.3333,0.3085,0.2842,0.2675,0.2497,0.34769,0.0045705489000000005,0.3907,0.4262,0.4614,0.4897,0.5134,0.5299,0.5371,0.4992,0.2173,0.221,0.42858999999999997,0.012820600900000001
500,0.075,0.3,linear,,,,,0.4268,0.4204,0.3992,0.379,0.349,0.3206,0.2994,0.2818,0.2633,0.2478,0.33873,0.0038884601000000003,0.3631,0.4294,0.4602,0.4862,0.5088,0.5196,0.5295,0.4954,0.2128,0.2193,0.42242999999999997,0.012795874099999998
500,0.075,0.5,sigmoid,,,,,0.465,0.4363,0.4076,0.3822,0.3592,0.3344,0.3085,0.285,0.2675,0.251,0.34967000000000004,0.004790870100000001,0.3928,0.4358,0.4636,0.492,0.5212,0.5354,0.5408,0.5025,0.2203,0.2242,0.43285999999999997,0.012959586399999997
500,0.075,0.5,linear,,,,,0.4331,0.4268,0.3928,0.371,0.349,0.3206,0.2985,0.2811,0.2611,0.2459,0.33799,0.004063912899999999,0.3694,0.4395,0.4596,0.4857,0.5115,0.5216,0.5313,0.4986,0.2109,0.216,0.42440999999999995,0.013123004899999999
1000,0.001,0.3,sigmoid,,,,,0.4395,0.4045,0.3949,0.3551,0.3338,0.31,0.2966,0.2763,0.2633,0.249,0.3323,0.003775320000000001,0.3715,0.3875,0.4389,0.453,0.4813,0.4933,0.5091,0.4741,0.2021,0.2059,0.40167,0.0114810241
1000,0.001,0.3,linear,,,,,0.4395,0.4236,0.4055,0.3774,0.3516,0.3259,0.3021,0.2826,0.2633,0.2484,0.34199,0.0041876609,0.3673,0.4241,0.4611,0.4837,0.5093,0.5215,0.5303,0.4954,0.2149,0.2201,0.42277000000000003,0.0126618281
1000,0.001,0.5,sigmoid,,,,,0.4522,0.4204,0.397,0.3599,0.3363,0.31,0.2957,0.2779,0.2626,0.2478,0.33598,0.0043760596,0.3843,0.4061,0.4457,0.4636,0.4905,0.5015,0.5152,0.4815,0.2039,0.2091,0.41014,0.0118692764
1000,0.001,0.5,linear,,,,,0.4459,0.4236,0.4034,0.3774,0.3541,0.3259,0.3021,0.2818,0.264,0.249,0.34272,0.004282637599999999,0.3737,0.4241,0.4571,0.4822,0.5099,0.5206,0.5294,0.4943,0.2152,0.2206,0.42271000000000003,0.012472692900000002
1000,0.075,0.3,sigmoid,,,,,0.465,0.4331,0.4055,0.3822,0.3631,0.3344,0.3085,0.2858,0.2668,0.2503,0.34947,0.0047366081,0.3928,0.4326,0.4612,0.4903,0.5222,0.5343,0.5396,0.5025,0.2201,0.2238,0.43194,0.0129186684
1000,0.075,0.3,linear,,,,,0.4268,0.4204,0.397,0.3806,0.349,0.3206,0.2994,0.2811,0.2633,0.2478,0.3386,0.0038834820000000006,0.3631,0.4294,0.4556,0.4868,0.5081,0.5193,0.5288,0.4941,0.2128,0.2194,0.42174000000000006,0.012714784400000002
