epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.3885,0.3376,0.3418,0.3185,0.3083,0.2877,0.2693,0.25,0.2357,0.2204,0.29578000000000004,0.0025290736000000004,0.3163,0.3158,0.3646,0.3812,0.406,0.4167,0.4229,0.4073,0.1591,0.1604,0.33503000000000005,0.008982448100000002
500,0.001,0.3,linear,,,,,0.4076,0.3567,0.3418,0.3248,0.3096,0.2962,0.2739,0.254,0.2385,0.2242,0.30273000000000005,0.0029512101,0.327,0.3376,0.373,0.3948,0.4164,0.4332,0.4361,0.4151,0.1684,0.1719,0.34735,0.0090829165
500,0.001,0.5,sigmoid,,,,,0.3758,0.3344,0.3397,0.3185,0.307,0.2898,0.2702,0.254,0.2378,0.221,0.29481999999999997,0.0021845936000000005,0.3079,0.3227,0.3622,0.382,0.4079,0.4194,0.4241,0.409,0.1594,0.1605,0.3355099999999999,0.0090970129
500,0.001,0.5,linear,,,,,0.3949,0.3567,0.3355,0.3232,0.307,0.293,0.2757,0.2532,0.2385,0.2248,0.30025,0.0026334785,0.3142,0.3376,0.3666,0.3935,0.4141,0.4295,0.4352,0.4141,0.1679,0.1718,0.34445000000000003,0.0090007745
500,0.075,0.3,sigmoid,,,,,0.3885,0.3662,0.3439,0.3248,0.3108,0.2962,0.2721,0.2516,0.2357,0.2236,0.30134,0.0027962484000000004,0.2994,0.3572,0.3841,0.4049,0.4274,0.4454,0.4468,0.4271,0.1695,0.1728,0.35346,0.0101055964
500,0.075,0.3,linear,,,,,0.3885,0.3503,0.3312,0.3121,0.2943,0.2845,0.2621,0.2484,0.23,0.2146,0.29159999999999997,0.002734146,0.3163,0.3386,0.3696,0.3932,0.4042,0.4233,0.4255,0.4106,0.1535,0.1563,0.33911,0.009614520900000001
500,0.075,0.5,sigmoid,,,,,0.3885,0.3662,0.3418,0.328,0.3121,0.2951,0.2721,0.2532,0.235,0.2223,0.30143,0.002812684100000001,0.3036,0.3593,0.3832,0.4074,0.4281,0.4461,0.4473,0.429,0.1699,0.1732,0.35470999999999997,0.0101151969
500,0.075,0.5,linear,,,,,0.3885,0.3471,0.3291,0.3137,0.2943,0.2824,0.2621,0.2476,0.23,0.214,0.29088,0.0027073836,0.3206,0.3397,0.3701,0.394,0.4043,0.4219,0.4251,0.4119,0.1538,0.1562,0.33976,0.009590448399999998
1000,0.001,0.3,sigmoid,,,,,0.3885,0.3408,0.3418,0.3232,0.3057,0.2898,0.2739,0.2524,0.2357,0.2229,0.29747,0.0024880761000000006,0.3163,0.3312,0.3646,0.3903,0.4089,0.4212,0.429,0.4132,0.1595,0.1623,0.33965,0.0092550585
1000,0.001,0.3,linear,,,,,0.3949,0.3503,0.3333,0.3232,0.307,0.2909,0.2757,0.2548,0.2378,0.2255,0.29934,0.0025363303999999987,0.3142,0.328,0.3605,0.3902,0.4102,0.4243,0.4312,0.4107,0.1647,0.1699,0.34039,0.0088762969
1000,0.001,0.5,sigmoid,,,,,0.3949,0.3567,0.3397,0.3248,0.307,0.2887,0.2712,0.254,0.2378,0.2229,0.29977,0.0027346880999999995,0.3227,0.3418,0.3688,0.395,0.41,0.4235,0.4304,0.4175,0.1645,0.166,0.34402,0.009112227599999998
1000,0.001,0.5,linear,,,,,0.3949,0.3503,0.3312,0.3217,0.307,0.2909,0.2775,0.254,0.2371,0.2255,0.29900999999999994,0.002523134899999999,0.3142,0.328,0.3605,0.3897,0.4101,0.4251,0.4321,0.4104,0.164,0.1704,0.34045000000000003,0.0089032705
1000,0.075,0.3,sigmoid,,,,,0.3949,0.3662,0.3418,0.328,0.3108,0.2951,0.2721,0.2524,0.2343,0.2217,0.30172999999999994,0.0029521960999999994,0.3057,0.3593,0.3832,0.4075,0.4276,0.4465,0.4466,0.4287,0.1686,0.1723,0.35459999999999997,0.010158838
1000,0.075,0.3,linear,,,,,0.3885,0.3503,0.3312,0.3121,0.2943,0.2834,0.2621,0.2484,0.23,0.2146,0.29148999999999997,0.0027358168999999993,0.3163,0.3386,0.3696,0.3932,0.4042,0.4227,0.4255,0.4106,0.1535,0.1563,0.33905,0.0096044505
1000,0.075,0.5,sigmoid,,,,,0.3885,0.3662,0.3418,0.3296,0.3108,0.2941,0.2721,0.2524,0.2335,0.2217,0.30107,0.0028575401,0.3036,0.3593,0.382,0.4088,0.4275,0.4454,0.4472,0.4285,0.1687,0.1728,0.35438000000000003,0.010151607600000001
1000,0.075,0.5,linear,,,,,0.3885,0.3471,0.3312,0.3137,0.2943,0.2834,0.2621,0.2476,0.23,0.214,0.29119,0.0027221849000000006,0.3206,0.3397,0.372,0.3944,0.4047,0.4225,0.4255,0.4122,0.154,0.1566,0.34021999999999997,0.009610631599999999
300,0.0025,0.5,linear,relu,1,100,0.65,0.4076,0.3726,0.3439,0.3264,0.3083,0.293,0.2775,0.2556,0.2385,0.2223,0.30457,0.0031678881000000007,0.3312,0.3546,0.3872,0.4084,0.4227,0.4385,0.4444,0.4268,0.1698,0.1711,0.35547,0.0097274181
300,0.0025,0.5,linear,relu,1,100,0.8,0.4076,0.3758,0.3461,0.3232,0.3057,0.2898,0.2702,0.2532,0.2357,0.2229,0.30302,0.003318935600000001,0.327,0.3562,0.3838,0.4059,0.4221,0.4365,0.4419,0.4247,0.1696,0.1726,0.35403,0.0095393561
