epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,sigmoid,,,,,0.3846,0.3878,0.3782,0.3526,0.3372,0.312,0.2857,0.2684,0.2521,0.2353,0.31939,0.0029199668999999994,0.3291,0.3814,0.4102,0.4334,0.4529,0.4653,0.473,0.4282,0.2123,0.2154,0.38011999999999996,0.0085135416
500,0.001,0.3,linear,,,,,0.4359,0.4103,0.3889,0.3734,0.35,0.3237,0.3013,0.2772,0.2578,0.2423,0.33608000000000005,0.0039601356,0.3761,0.4001,0.424,0.447,0.4632,0.475,0.4887,0.4336,0.2149,0.2191,0.39417,0.008861904100000002
500,0.001,0.5,sigmoid,,,,,0.3782,0.3942,0.3825,0.3606,0.3385,0.313,0.2875,0.27,0.2543,0.2365,0.32153,0.002966032099999999,0.3269,0.3894,0.4176,0.4385,0.454,0.4694,0.4774,0.4324,0.2155,0.2178,0.38388999999999995,0.0086662629
500,0.001,0.5,linear,,,,,0.4423,0.4071,0.3889,0.3718,0.35,0.3216,0.2995,0.2764,0.2571,0.2404,0.33551000000000003,0.004108488900000001,0.3825,0.4001,0.4265,0.4482,0.4646,0.4755,0.4885,0.4344,0.2139,0.2175,0.39516999999999997,0.0089926941
500,0.075,0.3,sigmoid,,,,,0.4295,0.4135,0.3932,0.3782,0.35,0.3194,0.2985,0.2764,0.2571,0.2417,0.33574999999999994,0.004034822499999999,0.3654,0.4028,0.4291,0.4484,0.4655,0.4756,0.4926,0.4373,0.2136,0.2178,0.39481,0.009203846900000002
500,0.075,0.3,linear,,,,,0.4038,0.3878,0.3825,0.3526,0.3397,0.3141,0.2894,0.2708,0.2543,0.2429,0.32379,0.0030485448999999997,0.344,0.3729,0.4077,0.418,0.4453,0.456,0.4657,0.4131,0.2017,0.2098,0.37342,0.008236385600000002
500,0.075,0.5,sigmoid,,,,,0.4167,0.4135,0.3932,0.3782,0.35,0.3205,0.2985,0.2756,0.2578,0.2423,0.33463000000000004,0.0037938241,0.3526,0.3974,0.4275,0.4471,0.4643,0.4769,0.4915,0.4357,0.2136,0.2175,0.39241000000000004,0.009239814899999999
500,0.075,0.5,linear,,,,,0.4038,0.3846,0.3718,0.3574,0.3423,0.3184,0.2912,0.2684,0.2536,0.2397,0.32312,0.0030029156,0.3397,0.3627,0.3942,0.4163,0.4476,0.4586,0.4647,0.4074,0.2016,0.2086,0.37014,0.008234760399999999
1000,0.001,0.3,sigmoid,,,,,0.4038,0.3878,0.3803,0.3638,0.3449,0.3141,0.2903,0.2732,0.2543,0.2378,0.32503000000000004,0.003172128099999999,0.3526,0.3809,0.41,0.4381,0.4525,0.4653,0.4774,0.4327,0.2137,0.2159,0.38391,0.008425518899999998
1000,0.001,0.3,linear,,,,,0.4423,0.4038,0.3868,0.3718,0.35,0.3205,0.2995,0.2764,0.2571,0.241,0.33492,0.004031801600000001,0.3782,0.3916,0.4216,0.4464,0.4619,0.4726,0.4861,0.4316,0.2125,0.2164,0.39188999999999996,0.008888694899999999
1000,0.001,0.5,sigmoid,,,,,0.4167,0.3942,0.3825,0.3622,0.3462,0.3194,0.294,0.2732,0.2528,0.2391,0.32803000000000004,0.0034512501,0.3611,0.3851,0.4082,0.435,0.4545,0.4667,0.4804,0.4322,0.2122,0.216,0.38514000000000004,0.008486424400000001
1000,0.001,0.5,linear,,,,,0.4359,0.4006,0.3868,0.3686,0.3513,0.3226,0.2985,0.2764,0.2571,0.2404,0.33382,0.0038485676000000004,0.3718,0.3884,0.417,0.441,0.4599,0.4712,0.4834,0.4299,0.2123,0.216,0.38909000000000005,0.0087303829
1000,0.075,0.3,sigmoid,,,,,0.4167,0.4167,0.3932,0.3782,0.3487,0.3184,0.2976,0.2764,0.2571,0.2417,0.33446999999999993,0.003866972100000001,0.3526,0.4006,0.4284,0.4471,0.4645,0.476,0.4918,0.4367,0.2137,0.2179,0.39293000000000006,0.0092350721
1000,0.075,0.3,linear,,,,,0.4038,0.3878,0.3825,0.3526,0.341,0.3141,0.2894,0.2708,0.2543,0.2423,0.32386000000000004,0.0030625884,0.344,0.3729,0.4077,0.418,0.4481,0.4563,0.4665,0.4134,0.202,0.2099,0.37388000000000005,0.008285827599999998
1000,0.075,0.5,sigmoid,,,,,0.4167,0.4167,0.3932,0.3766,0.35,0.3184,0.2976,0.2756,0.2571,0.241,0.33429000000000003,0.003879462900000001,0.3526,0.4006,0.4266,0.4456,0.4643,0.4755,0.4914,0.436,0.2132,0.2157,0.39215,0.009276324499999999
1000,0.075,0.5,linear,,,,,0.4038,0.3846,0.3718,0.3558,0.3436,0.3184,0.2912,0.2692,0.2543,0.2397,0.32324,0.0029789684,0.3397,0.3627,0.3942,0.4159,0.4479,0.4586,0.4647,0.4095,0.2021,0.2087,0.3704,0.008231704000000001
300,0.0025,0.5,linear,relu,1,100,0.65,0.4231,0.4006,0.3825,0.367,0.3462,0.3237,0.2985,0.2724,0.2536,0.2391,0.33067,0.0036484641000000006,0.359,0.3771,0.4064,0.4352,0.4499,0.4684,0.4841,0.4279,0.2077,0.2115,0.38271999999999995,0.0088030756
300,0.0025,0.5,linear,relu,1,100,0.8,0.4103,0.3974,0.3889,0.3638,0.3436,0.313,0.2949,0.2756,0.2564,0.2397,0.32836000000000004,0.0033811984000000003,0.3547,0.3878,0.4171,0.4386,0.4545,0.4681,0.4838,0.4351,0.2156,0.2179,0.38732000000000005,0.008540155599999998
300,0.0025,0.5,linear,relu,2,100,0.65,0.4167,0.3974,0.3782,0.3686,0.3449,0.3173,0.2985,0.278,0.2585,0.2404,0.32985000000000003,0.0033092584999999996,0.3483,0.3814,0.4066,0.4327,0.4496,0.4672,0.4843,0.432,0.2161,0.2179,0.38361,0.0083531489
300,0.0025,0.5,linear,relu,2,100,0.8,0.4038,0.3846,0.3782,0.3638,0.3385,0.3077,0.2885,0.27,0.25,0.234,0.32191000000000003,0.003274658899999999,0.3483,0.3729,0.4071,0.4373,0.4543,0.4615,0.4768,0.4291,0.215,0.2182,0.38204999999999995,0.0082379005
400,0.0025,0.5,linear,relu,1,100,0.65,0.4423,0.4038,0.391,0.367,0.3538,0.3226,0.2949,0.2756,0.2578,0.2423,0.33511,0.004060330900000001,0.3739,0.3921,0.4169,0.4366,0.4617,0.4752,0.4826,0.4354,0.2155,0.2183,0.39082000000000006,0.0086119056
400,0.0025,0.5,linear,relu,1,100,0.8,0.4167,0.4038,0.3846,0.3686,0.3474,0.3205,0.294,0.2732,0.2564,0.2385,0.33037,0.0036137541000000003,0.3526,0.3958,0.4156,0.4405,0.4582,0.4735,0.4862,0.4352,0.2169,0.2186,0.38931,0.0086895789
400,0.0025,0.5,linear,relu,2,100,0.65,0.4167,0.3974,0.3718,0.3622,0.3462,0.3173,0.2958,0.2772,0.2578,0.2397,0.32821,0.0032559829000000005,0.3526,0.3814,0.3998,0.4266,0.4511,0.4631,0.4815,0.4292,0.2114,0.2139,0.38106,0.0084003964
400,0.0025,0.5,linear,relu,2,100,0.8,0.4038,0.4103,0.3761,0.3638,0.3462,0.3141,0.2903,0.2684,0.2528,0.2385,0.32643,0.0035252720999999995,0.3184,0.3862,0.401,0.4235,0.4448,0.4567,0.4668,0.4151,0.2075,0.2112,0.37312,0.0082790776
500,0.0025,0.5,linear,relu,1,100,0.65,0.4295,0.4038,0.391,0.375,0.3487,0.3248,0.2976,0.2748,0.255,0.2397,0.33399,0.0039186109,0.3611,0.3841,0.4045,0.4355,0.4573,0.4732,0.4783,0.4271,0.211,0.2144,0.38465,0.0086365485
500,0.0025,0.5,linear,relu,1,100,0.8,0.4359,0.4103,0.3846,0.3718,0.35,0.3205,0.2967,0.2748,0.2557,0.2391,0.33394,0.0040665544,0.3718,0.399,0.4178,0.4482,0.4639,0.4758,0.4865,0.4361,0.2165,0.2186,0.39342,0.008819587600000001
500,0.0025,0.5,linear,relu,2,100,0.65,0.4231,0.391,0.391,0.3702,0.35,0.3162,0.294,0.2732,0.2564,0.2429,0.33080000000000004,0.0035835299999999993,0.3547,0.3798,0.4181,0.4367,0.4583,0.4701,0.4802,0.4274,0.2097,0.2153,0.38503,0.0087717501
500,0.0025,0.5,linear,relu,2,100,0.8,0.4103,0.391,0.3739,0.3606,0.3372,0.3173,0.2903,0.2732,0.2543,0.2385,0.32466000000000006,0.0031865704000000003,0.3462,0.3851,0.4122,0.4427,0.4574,0.472,0.4801,0.4333,0.2125,0.2163,0.38578,0.0087972096
600,0.0025,0.5,linear,relu,1,100,0.65,0.4167,0.3974,0.3803,0.367,0.3487,0.3205,0.2958,0.274,0.2578,0.2423,0.33005000000000007,0.0033608425000000003,0.3483,0.3846,0.4046,0.428,0.4563,0.4701,0.4774,0.425,0.2127,0.2155,0.38225000000000003,0.008438558500000002
600,0.0025,0.5,linear,relu,1,100,0.8,0.4487,0.4038,0.3889,0.3766,0.35,0.3173,0.2921,0.2756,0.2564,0.241,0.33504000000000006,0.004321790399999999,0.3761,0.3905,0.4185,0.4451,0.4637,0.4742,0.4826,0.4354,0.2156,0.2185,0.39202,0.008698577599999998
600,0.0025,0.5,linear,relu,2,100,0.65,0.4295,0.4006,0.3846,0.3734,0.35,0.3237,0.2958,0.2756,0.2564,0.2423,0.33319,0.0037324509000000007,0.3654,0.3884,0.4167,0.4438,0.4593,0.4785,0.4861,0.433,0.2129,0.2171,0.39011999999999997,0.0089192676
600,0.0025,0.5,linear,relu,2,100,0.8,0.4038,0.3878,0.3868,0.359,0.3436,0.3173,0.293,0.2732,0.255,0.2397,0.32592,0.0031408635999999996,0.3184,0.3632,0.4044,0.4186,0.4418,0.4553,0.4679,0.4158,0.2082,0.2127,0.37063,0.0081286061
