epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,NDCG@5,0.4030600000000001,0.375,0.35928,0.34534,0.32908,0.30974,0.29117999999999994,0.27454,0.25524,0.2412,0.31836600000000004,0.0025570513640000014,0.34096000000000004,0.36702,0.39452,0.41938,0.44109999999999994,0.45792,0.46685999999999994,0.43518,0.20596,0.21059999999999998,0.37394999999999995,0.00824687018
500,0.001,NDCG@10,0.39542,0.3801,0.3563,0.34536,0.32834,0.3074,0.2888,0.27152000000000004,0.25552,0.24184,0.31706,0.002499329199999999,0.33164,0.37360000000000004,0.3944,0.42176,0.4423,0.45600000000000007,0.4652,0.43428000000000005,0.20612,0.2109,0.37362,0.008261557600000002
500,0.001,P@5,0.3954000000000001,0.37307999999999997,0.35584,0.3428,0.32755999999999996,0.30998000000000003,0.2908,0.27262,0.25664000000000003,0.24334000000000003,0.31680600000000003,0.002335127924,0.3384,0.36582,0.39134,0.41781999999999997,0.4407,0.45668,0.46494,0.4333600000000001,0.20616000000000004,0.21124,0.37264600000000003,0.008127645604
500,0.001,P@10,0.39032,0.37879999999999997,0.36182,0.34664,0.32806,0.30952,0.28936,0.27262000000000003,0.25579999999999997,0.24158,0.317452,0.0024425825759999994,0.32908,0.36828,0.39654,0.42151999999999995,0.44178000000000006,0.45691999999999994,0.46530000000000005,0.43476,0.20701999999999998,0.21156000000000003,0.37327600000000005,0.008257788144
500,0.001,ERR@10,0.3903,0.37626,0.35926,0.34565999999999997,0.32832,0.31146,0.29172000000000003,0.27294,0.25692,0.24196,0.31748000000000004,0.00234694408,0.32906,0.37212,0.39615999999999996,0.42313999999999996,0.44315999999999994,0.45966000000000007,0.46726,0.43499999999999994,0.20820000000000002,0.21235999999999997,0.37461199999999995,0.008308149615999998
500,1e-05,NDCG@5,0.41581999999999997,0.38586,0.36055999999999994,0.34408,0.33088,0.31144,0.28916,0.2726,0.25552,0.24108000000000002,0.3207,0.0029514622399999984,0.35287999999999997,0.37679999999999997,0.39699999999999996,0.42341999999999996,0.44836,0.46198000000000006,0.46765999999999996,0.43404,0.20726,0.21273999999999998,0.378214,0.008270155524000001
500,1e-05,NDCG@10,0.38138,0.36802,0.35839999999999994,0.34856,0.325,0.30823999999999996,0.29024,0.2712,0.25423999999999997,0.23889999999999997,0.31441800000000003,0.0022384053960000003,0.32102,0.36174,0.39475999999999994,0.42698,0.44236,0.45848000000000005,0.4673,0.4332,0.20568,0.20936000000000005,0.37208800000000003,0.008561593055999999
500,1e-05,P@5,0.40434000000000003,0.37054,0.35158,0.33388,0.32118,0.30401999999999996,0.28515999999999997,0.26832,0.25242,0.23864000000000002,0.313008,0.0025696504160000007,0.3465,0.36136,0.3862,0.41,0.4327,0.44776,0.45522,0.42504,0.19902,0.2049,0.36687000000000003,0.007915329859999999
500,1e-05,P@10,0.403,0.38264,0.35842,0.34474000000000005,0.32552,0.30929999999999996,0.28896,0.27071999999999996,0.25438,0.23978000000000002,0.317746,0.0027128321640000003,0.33838,0.38020000000000004,0.40056,0.42704,0.44704,0.46343999999999996,0.46914000000000006,0.43594,0.20625999999999997,0.2112,0.37792000000000003,0.00855353216
500,1e-05,ERR@10,0.40178,0.37371999999999994,0.34866,0.33676,0.32577999999999996,0.30654000000000003,0.28698,0.26928,0.25338000000000005,0.23902,0.31419,0.002521194259999999,0.3414,0.37082000000000004,0.38788,0.4131,0.44078,0.45492,0.46288,0.43112000000000006,0.20390000000000003,0.20918,0.371598,0.008100624676
